nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.257276028,0.599617004,0.315465629,0.585265636,0.352882206,0.55513221,0.336363435,0.782055855,0.332484633,0.965645552,0.509298503,0.645607233,0.522419631,0.612930894,0.659171879,0.738885045,0.808867455,0.842153609
0.257241488,0.599477589,0.315407842,0.585258067,0.352683604,0.555141687,0.336274564,0.782102168,0.332478553,0.965664148,0.509251475,0.645628154,0.522280514,0.613136709,0.659178674,0.738905609,0.808809757,0.842082858
0.257237524,0.599329829,0.315375745,0.585253835,0.352507412,0.555142045,0.336152285,0.782296658,0.332474738,0.9657619,0.509215236,0.645726621,0.522129416,0.613520443,0.65920347,0.73896271,0.808772981,0.8420645
0.257247776,0.598999143,0.315364063,0.585243583,0.352362752,0.555163205,0.336065561,0.78235513,0.332471251,0.965794921,0.509205937,0.646035492,0.522017777,0.613867402,0.659256041,0.739146173,0.808728218,0.842051804
0.257251173,0.598738849,0.315352917,0.585241318,0.352203876,0.555250049,0.335999906,0.78240335,0.332458019,0.965825617,0.50920558,0.646424592,0.521955311,0.614291012,0.659257889,0.739279866,0.808594525,0.842036188
0.257254243,0.598663032,0.315329909,0.58522886,0.352058172,0.555261672,0.335935622,0.782435954,0.332454741,0.965901017,0.509191453,0.646833301,0.52178514,0.614516675,0.659285188,0.739415586,0.808530331,0.842008948
0.257260442,0.598665595,0.315309346,0.585208237,0.351962239,0.555265009,0.335877776,0.782439232,0.332450986,0.96599102,0.509185255,0.647330463,0.521661997,0.614746153,0.659389198,0.739487529,0.808502316,0.841979504
0.257274568,0.598693848,0.315302372,0.585206091,0.351906329,0.555307984,0.335816145,0.782438993,0.33244738,0.96604383,0.509096265,0.647752583,0.521404803,0.614827037,0.659407616,0.739625514,0.808496594,0.841959596
0.257277071,0.59871161,0.315296382,0.585214436,0.351780504,0.555379331,0.335783273,0.782439888,0.332444161,0.966050327,0.50889951,0.648128569,0.520957232,0.614872754,0.659385264,0.739802897,0.808482528,0.841956854
0.257273763,0.598744392,0.315284669,0.585220873,0.351651013,0.555553973,0.335696816,0.782423079,0.332424343,0.966047049,0.508540511,0.648318768,0.520389378,0.614885926,0.659264803,0.739914119,0.808392346,0.841970801
0.257241815,0.598783076,0.315259665,0.585302413,0.351426184,0.555652142,0.335491061,0.782452762,0.332396239,0.966051877,0.508114636,0.64856559,0.519722819,0.614916503,0.659155726,0.74022305,0.80834949,0.841979802
0.257230729,0.598811924,0.315236986,0.585373223,0.351337731,0.555730939,0.33537817,0.782455623,0.332386076,0.966066182,0.507723808,0.648784637,0.5192312,0.614929497,0.659038961,0.74047786,0.808327734,0.842009246
0.257208735,0.599005938,0.315144181,0.585479438,0.351177603,0.555801153,0.335203409,0.782484889,0.332374603,0.966071606,0.50747472,0.648880005,0.518920541,0.614949167,0.658991814,0.740528047,0.808299243,0.842024028
0.257208973,0.599339247,0.315072715,0.585590959,0.351101995,0.555809915,0.334941477,0.782530367,0.332340568,0.966165125,0.507374704,0.649145901,0.518800378,0.614957809,0.658974409,0.740720689,0.808289409,0.842040479
0.257210255,0.599378407,0.315035731,0.585675299,0.351079255,0.555817962,0.334788978,0.782537997,0.332323939,0.966275334,0.507370234,0.649321258,0.51879108,0.61497122,0.659006238,0.740798712,0.808284104,0.842077017
0.257165968,0.599625587,0.314940602,0.585818172,0.351068705,0.555835903,0.33472532,0.782598197,0.332295895,0.966483116,0.507382095,0.649572134,0.518791497,0.614989936,0.65908581,0.74088347,0.808321774,0.842112184
0.257163584,0.60001874,0.314867407,0.585927963,0.351055473,0.555855274,0.334683537,0.782622516,0.332285821,0.9666152,0.50740701,0.649680138,0.518805087,0.615002751,0.659172833,0.740894914,0.808391869,0.842114627
0.257163554,0.600329041,0.314849764,0.585963249,0.351050287,0.555866659,0.334632546,0.782633007,0.332275659,0.96678406,0.507469118,0.649762213,0.518846095,0.615011036,0.659421146,0.740903556,0.808459342,0.842118979
0.257161409,0.600851595,0.314841151,0.585969865,0.351042747,0.555873632,0.334598154,0.782643974,0.332270741,0.966865718,0.50750798,0.649773002,0.51886481,0.6150226,0.659689009,0.740865171,0.80850935,0.842100084
0.257161289,0.601228595,0.314833343,0.585977554,0.351042271,0.555880666,0.334566355,0.782669365,0.332265407,0.966895819,0.507611692,0.649785399,0.518945158,0.615035236,0.659989238,0.740841985,0.80859822,0.8420766
0.257186949,0.601557612,0.314877063,0.586045563,0.351058394,0.556342781,0.334555864,0.782834113,0.332261056,0.966805875,0.507613003,0.649382353,0.518946052,0.615013242,0.660008907,0.740560412,0.80868423,0.842101038
0.257190704,0.601849675,0.314842284,0.586278141,0.351069123,0.556639552,0.334510922,0.783177078,0.332250297,0.966813385,0.507589877,0.649271548,0.51894784,0.614981353,0.65989691,0.740397036,0.808740377,0.84210223
0.257163554,0.602052331,0.314740032,0.586358488,0.35106656,0.556718826,0.334506869,0.782905698,0.332244694,0.966828704,0.507560194,0.649178028,0.518949389,0.614989638,0.659823716,0.740167856,0.808741629,0.842085361
0.257154405,0.60206759,0.314668387,0.586393416,0.351065844,0.556745768,0.334514737,0.782520831,0.332239777,0.96683532,0.507602453,0.649103343,0.518995523,0.61503762,0.659842312,0.740026712,0.808743834,0.84204936
0.257168412,0.60206759,0.31459865,0.586408973,0.351073951,0.556847334,0.334515095,0.782336771,0.332236081,0.966843545,0.507653892,0.649043977,0.519052505,0.615083575,0.659860611,0.739880681,0.808746696,0.841957748
0.257172793,0.602021158,0.314572424,0.586420119,0.351099849,0.556883276,0.334509581,0.782173574,0.332214475,0.966850221,0.507776797,0.649037719,0.519161046,0.615091503,0.659899652,0.739777982,0.808760226,0.84177196
0.257167816,0.602004647,0.31454134,0.586406767,0.351130694,0.556910038,0.334506124,0.78192389,0.332204372,0.966830671,0.507992208,0.648931086,0.519389987,0.615121603,0.660014629,0.739329875,0.808780253,0.84162569
0.257171839,0.601967275,0.314513355,0.586302876,0.351160735,0.556917787,0.334478647,0.781812131,0.332187504,0.966838598,0.508085489,0.648829341,0.519497275,0.61515367,0.660066843,0.739042342,0.808803499,0.841503501
0.257170707,0.601934195,0.314420134,0.58619535,0.351167172,0.556925237,0.334435344,0.781696677,0.33218351,0.966841519,0.508127689,0.648782194,0.519542515,0.615160406,0.660080791,0.73875308,0.808817685,0.84140861
0.25717783,0.601874709,0.314257771,0.586171508,0.351160347,0.556846142,0.334183007,0.782396555,0.332179219,0.966912866,0.50813061,0.648706555,0.519546568,0.615012884,0.660083532,0.738558352,0.808886588,0.841381907
0.257196873,0.601851344,0.314054221,0.586138487,0.351153076,0.55674541,0.33402884,0.78286016,0.332175612,0.966983259,0.508105814,0.648617625,0.519526839,0.614758611,0.660080075,0.73837167,0.808933735,0.841335475
0.257213086,0.601797998,0.313858956,0.586145043,0.351118714,0.556553066,0.333927929,0.783229589,0.332170963,0.96704632,0.508105755,0.648502231,0.519521177,0.614234984,0.660081863,0.738134623,0.808955193,0.841273665
0.257214695,0.601680994,0.313634098,0.586170018,0.351049185,0.556332231,0.333884925,0.783568323,0.33216989,0.967146814,0.508111,0.648373783,0.519519866,0.613766789,0.660111308,0.737808526,0.808988392,0.841180623
0.257315159,0.60158509,0.313488603,0.586202085,0.350940526,0.55607146,0.333879083,0.783693612,0.332166791,0.967243254,0.508116782,0.648185015,0.519518852,0.613115788,0.660133243,0.737615883,0.809011996,0.841138124
0.25737986,0.60142535,0.313453197,0.586291671,0.35083437,0.555896759,0.333872348,0.783992887,0.33216396,0.967364967,0.508145273,0.648126543,0.519519687,0.612508059,0.660160899,0.73751539,0.809018135,0.841075599
0.257442325,0.601389766,0.313447267,0.586295068,0.350825697,0.555831015,0.333870441,0.784108579,0.332159549,0.967472076,0.508181393,0.648101211,0.519521952,0.612250745,0.660223186,0.737381577,0.809025466,0.840951562
0.25750798,0.601382434,0.313439906,0.586223066,0.350823015,0.555720627,0.333866149,0.784123838,0.332156926,0.967554152,0.508248448,0.648091018,0.519544601,0.612192452,0.66024822,0.737314701,0.809032381,0.840928316
0.257530481,0.60137862,0.313432932,0.586170375,0.350822419,0.555656672,0.333872765,0.78412652,0.332155377,0.967613697,0.508263648,0.648072779,0.519547284,0.612100184,0.660254657,0.737248302,0.809038579,0.840900481
0.25753513,0.601374447,0.313428402,0.58621192,0.350819707,0.555651009,0.333888412,0.784157693,0.332154334,0.967647135,0.508303702,0.648088634,0.519562483,0.612097263,0.660556614,0.737207711,0.809053361,0.840890646
0.257499695,0.601466894,0.313402861,0.586274087,0.350797474,0.555628955,0.333887458,0.784212589,0.332154214,0.967687845,0.508303165,0.648081541,0.519558489,0.612068474,0.660834134,0.737179875,0.809058666,0.840864122
0.257223934,0.602629364,0.313373029,0.586276233,0.350778341,0.555625021,0.333903879,0.783629239,0.332157582,0.967703283,0.508185923,0.648075402,0.51949811,0.612141013,0.660838902,0.737169266,0.809063971,0.840851068
0.256297559,0.603756487,0.313347399,0.586339414,0.350733668,0.555629313,0.33395943,0.78328824,0.332151979,0.967716098,0.50778985,0.648069978,0.519281209,0.612245023,0.660719514,0.737184048,0.809068263,0.840835989
0.255572081,0.604307413,0.313291371,0.586406529,0.350639611,0.555749953,0.333997458,0.783085227,0.332116961,0.967726827,0.507392347,0.648106039,0.519072831,0.612705886,0.660241663,0.737288415,0.809066355,0.840827465
0.254989743,0.604543746,0.31312415,0.586832643,0.350508362,0.555815816,0.334128767,0.782777429,0.332109421,0.967730641,0.50692153,0.648203373,0.518818021,0.613001406,0.659649551,0.737509131,0.809062541,0.840815604
0.254544526,0.605998158,0.313071907,0.586845398,0.350392699,0.555879235,0.334169805,0.782663286,0.332104862,0.967599571,0.506520808,0.648277402,0.51864326,0.613633215,0.659020901,0.737755001,0.809057832,0.840805352
0.254009485,0.608555198,0.313020289,0.5868994,0.350356787,0.555879414,0.33425349,0.782588303,0.332113564,0.967400372,0.506248415,0.648417056,0.518515944,0.614042044,0.658875644,0.737914383,0.809057534,0.840796113
0.253975719,0.612271011,0.31284982,0.586921871,0.350288749,0.555865884,0.334330529,0.782425106,0.332198083,0.966960669,0.506055117,0.648627341,0.518361628,0.614322841,0.658600271,0.737999618,0.809030831,0.840789735
0.253986329,0.614732265,0.312737107,0.586894929,0.350289375,0.555831134,0.334380925,0.782240629,0.332308769,0.966870606,0.506040692,0.64870584,0.518348515,0.614610195,0.658601582,0.738013566,0.808986127,0.840785265
0.253974587,0.616170347,0.312587559,0.586920679,0.350294769,0.555823684,0.33438465,0.782227457,0.332386702,0.966865957,0.506029546,0.648727059,0.518334806,0.614672422,0.65858829,0.738001466,0.808882892,0.840775728
0.253934681,0.617551267,0.312398314,0.587164462,0.350280851,0.555824101,0.334381372,0.782274723,0.332445771,0.9668625,0.506030202,0.648739874,0.518306613,0.614694238,0.658591926,0.737972736,0.808778286,0.840765238
0.253962517,0.618263602,0.312355787,0.587097108,0.350286663,0.555645227,0.33433643,0.782284856,0.332490116,0.966833055,0.506029427,0.648734093,0.518274903,0.614685655,0.65857172,0.737946033,0.808676064,0.840757906
0.254330933,0.618502736,0.312333703,0.586818278,0.350376219,0.555201173,0.334251821,0.782263458,0.332557619,0.966800988,0.506040394,0.648711562,0.518269897,0.614693642,0.658633411,0.737941861,0.808651686,0.840751648
0.254868537,0.618628502,0.312316865,0.586455703,0.350440145,0.554818749,0.334146798,0.782197118,0.332666188,0.966768503,0.506044865,0.648708344,0.518266201,0.614817262,0.658690512,0.737923265,0.808636487,0.840755165
0.25611949,0.619486213,0.312307477,0.586168468,0.350544065,0.554466844,0.334046841,0.782089353,0.332701892,0.966737032,0.506049573,0.648710489,0.518260896,0.614889741,0.659077883,0.73792243,0.808640182,0.840894461
0.257339984,0.621256232,0.312318057,0.586171329,0.350598305,0.554261506,0.333995819,0.782181382,0.332768232,0.966785014,0.506064057,0.648734868,0.518257916,0.614935637,0.659480929,0.737929225,0.80869472,0.841121495
0.25804165,0.622722805,0.312311649,0.586271882,0.350601077,0.55415386,0.333964646,0.782440007,0.332813233,0.966829002,0.506065786,0.648753226,0.518245518,0.614955246,0.659872115,0.737929404,0.808728278,0.841382861
0.258652121,0.623689592,0.312288851,0.586316705,0.350601763,0.554115295,0.333911538,0.782612264,0.332855135,0.9668504,0.506068885,0.648816049,0.518235981,0.615096152,0.659987926,0.737929106,0.808746934,0.841561556
0.259026378,0.623880863,0.312282681,0.586389959,0.3505916,0.554110587,0.33382979,0.782724321,0.332862407,0.966853976,0.506064892,0.648949146,0.518169284,0.615382195,0.660080016,0.737934947,0.808750927,0.841665089
0.259196192,0.624032259,0.312277436,0.586818874,0.350569516,0.554217815,0.333806306,0.782961369,0.332877368,0.966873229,0.506057382,0.649075031,0.518113792,0.615594268,0.660215914,0.737936974,0.808756232,0.841711462
0.259220928,0.624134123,0.312273055,0.58702606,0.350533634,0.554315984,0.333796501,0.783131897,0.332899183,0.966882586,0.506035864,0.64915508,0.518033147,0.615718246,0.660284221,0.737933338,0.808757722,0.84177953
0.259271234,0.624428153,0.31226787,0.587121308,0.350493103,0.554487288,0.333794832,0.783188701,0.33293435,0.966859639,0.506034315,0.64921701,0.517982781,0.615898371,0.66033411,0.737922609,0.808760941,0.841790438
0.259259611,0.624459684,0.312246144,0.587217152,0.350340664,0.554598153,0.333792686,0.783284366,0.332946718,0.966846526,0.506031156,0.64931035,0.517926395,0.616240799,0.660298288,0.737902701,0.808741987,0.841781676
0.259124935,0.624465823,0.312196225,0.587304473,0.350126505,0.554659247,0.333832711,0.783300638,0.332979947,0.966824889,0.50600636,0.649472594,0.517827988,0.616756141,0.660167336,0.737896442,0.808709502,0.841758072
0.258962721,0.624497354,0.312120467,0.587402105,0.349906683,0.554710627,0.33382678,0.783285201,0.333009988,0.966742039,0.505937576,0.649721503,0.51769501,0.617200077,0.659833074,0.737915397,0.808631003,0.841733456
0.258952141,0.624506533,0.312081814,0.587416351,0.349725068,0.554773033,0.33382538,0.783145368,0.333027422,0.966478765,0.505704224,0.650015473,0.51747185,0.617759109,0.659154534,0.737925768,0.808521211,0.841726363
0.258919001,0.624497533,0.312072247,0.587563872,0.349617481,0.554877937,0.333826005,0.78314662,0.333034098,0.966476083,0.505514443,0.65031749,0.517265499,0.618167222,0.658894718,0.738080442,0.808465242,0.84174484
0.258728504,0.62435168,0.312057257,0.587725401,0.349489123,0.555058599,0.333813101,0.78314954,0.333039761,0.96647346,0.505272388,0.650605798,0.517079055,0.61844641,0.658765674,0.738386512,0.808459878,0.841912806
0.258570164,0.624178529,0.312053025,0.587826729,0.349460185,0.555201232,0.333812863,0.783222973,0.333046615,0.966472924,0.505166054,0.650826454,0.517002761,0.618713617,0.658768058,0.738507271,0.80846715,0.842104793
0.258523911,0.624013245,0.312048227,0.587873042,0.349447012,0.555265784,0.333777487,0.783241391,0.333049566,0.966469347,0.505110979,0.651100755,0.516970754,0.61886096,0.658805549,0.738718569,0.808497787,0.842300534
0.258302271,0.623857856,0.312047601,0.587952912,0.349435776,0.555356324,0.333775759,0.78324455,0.333051503,0.966473341,0.50510031,0.651315212,0.51695931,0.619004071,0.658890247,0.738859355,0.80850035,0.842380285
0.25815925,0.623730779,0.312043905,0.587971449,0.349407256,0.555418968,0.33377564,0.783246934,0.333058298,0.966472685,0.505085111,0.651413083,0.516930103,0.619047225,0.658932328,0.738894343,0.808504164,0.842470407
0.25801906,0.623671591,0.31204626,0.587981284,0.34937942,0.555537403,0.333762437,0.783258379,0.333062202,0.966484427,0.505079627,0.65144527,0.516894579,0.619069993,0.658961713,0.738912463,0.808504105,0.842522502
0.25796923,0.623529255,0.312044293,0.587995291,0.349349529,0.555562794,0.333760172,0.783260465,0.333068371,0.966485381,0.505076826,0.651470006,0.516883314,0.619098186,0.659001589,0.738935411,0.80850327,0.842570782
0.257950634,0.623518825,0.312042266,0.588018537,0.349318653,0.555649698,0.3337605,0.783262014,0.333079487,0.966486156,0.505073547,0.651494265,0.51686579,0.619114697,0.659032822,0.738952637,0.808499753,0.842591524
0.257943869,0.623500049,0.312029541,0.587963402,0.349296093,0.555660665,0.333756179,0.78310442,0.333127141,0.966287613,0.505061984,0.651504695,0.516814649,0.619133353,0.659038007,0.738967299,0.808484852,0.842598081
0.257908076,0.623485506,0.312027454,0.587972105,0.349277705,0.555670679,0.333751887,0.783107638,0.333161533,0.966289699,0.505063891,0.651520729,0.516805887,0.619180083,0.6590451,0.738974214,0.808432102,0.84260428
0.257819891,0.623439968,0.312004834,0.58795166,0.349250704,0.555681467,0.333747208,0.783081889,0.333212763,0.966284156,0.505044341,0.651535571,0.516765416,0.619287193,0.659031332,0.738981664,0.808361888,0.842609346
0.257790446,0.623315275,0.311933786,0.587956786,0.349220872,0.555688024,0.333737612,0.783067703,0.333233297,0.966282964,0.50501889,0.65160799,0.516700447,0.619519889,0.658980846,0.739023149,0.808267474,0.842596054
0.257746875,0.623306036,0.311849922,0.58803308,0.349166334,0.555724323,0.333693057,0.783086598,0.333250284,0.966310978,0.50495553,0.65168184,0.516597569,0.619735897,0.658786893,0.739052892,0.808053851,0.842571855
0.257736057,0.623291731,0.311715275,0.588103354,0.349134624,0.555751026,0.333624572,0.783090591,0.333257049,0.966334105,0.504820824,0.651885867,0.5163908,0.620008647,0.658492625,0.739181161,0.807841301,0.842546999
0.257796437,0.623277962,0.311521918,0.588196874,0.349113047,0.555910289,0.333540291,0.783070683,0.333270699,0.966335177,0.504521012,0.652019143,0.51612246,0.620413125,0.657572031,0.739265978,0.807455957,0.84248662
0.257870764,0.623271704,0.311276585,0.588294983,0.349072576,0.555937231,0.333424479,0.783037186,0.333307594,0.966358423,0.504097521,0.652121902,0.515759766,0.620643675,0.656690598,0.739277482,0.806940258,0.842446387
0.258118033,0.623294413,0.311056316,0.588304102,0.349065661,0.555927455,0.333395451,0.782921016,0.333349943,0.966400266,0.503538609,0.652319729,0.515352905,0.620824277,0.656153321,0.739333212,0.806555867,0.842444599
