nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.527214706,0.181652099,0.561839223,0.293895185,0.481331378,0.29074797,0.562456369,0.400703251,0.482481241,0.39818722,0.542948544,0.289993286,0.513564467,0.295252621,0.548239291,0.522631407,0.497383952,0.52448231,0.606676936,0.690042853,0.440427691,0.683957338,0.606788576,0.867463887,0.433270842,0.863221228
0.527209699,0.185606748,0.561727643,0.299671382,0.481307417,0.29613784,0.562543452,0.403635651,0.482675165,0.402455837,0.542878509,0.292293817,0.513565302,0.301797092,0.548361123,0.52675873,0.497546881,0.528774738,0.608788371,0.689906657,0.437362731,0.684565067,0.607112348,0.867485583,0.433038205,0.863219798
0.530867636,0.180482253,0.57038343,0.280885488,0.486196876,0.280055702,0.561243832,0.388974011,0.487496197,0.386709332,0.536558747,0.287178248,0.515906155,0.287593544,0.55458796,0.504429281,0.503722012,0.507802069,0.588412285,0.693220198,0.467003077,0.689030468,0.607046425,0.869188488,0.434557796,0.862348735
0.530879796,0.181744918,0.569679797,0.27973482,0.485870451,0.278705001,0.561506093,0.388222665,0.486632526,0.385110021,0.536429584,0.285713643,0.515517831,0.286057472,0.553871393,0.504824042,0.502803326,0.507383287,0.586487055,0.693330407,0.467612147,0.689359844,0.606860578,0.869348109,0.434568107,0.862734199
0.53085345,0.183519259,0.569246292,0.27935496,0.485592663,0.277386814,0.561682105,0.388394982,0.486429244,0.384541094,0.536433697,0.285938323,0.515243709,0.285572469,0.553202629,0.504907131,0.501952827,0.507146299,0.584600985,0.693538666,0.4682042,0.690155149,0.606706858,0.869601071,0.434724957,0.863161147
0.530195117,0.184502587,0.568890691,0.279217094,0.485464275,0.277716696,0.561822295,0.388955116,0.485937953,0.384916604,0.536386728,0.285848528,0.515018582,0.285436958,0.552604496,0.505172551,0.501199961,0.507009625,0.58234179,0.694856882,0.468828976,0.690458477,0.606386185,0.869969726,0.434810162,0.863297582
0.529629111,0.185493216,0.568212807,0.279993117,0.485314548,0.277903229,0.561976314,0.389552772,0.48539871,0.385033041,0.536203563,0.287236661,0.515060365,0.285179555,0.551959157,0.505814672,0.500508368,0.506952286,0.580585361,0.696624577,0.469645679,0.691480935,0.606043696,0.870285153,0.434889495,0.863862753
0.529245079,0.185698852,0.567526698,0.280827463,0.485048383,0.277664363,0.562242627,0.390442491,0.485216409,0.385878116,0.536183715,0.288715452,0.515088439,0.28532818,0.551110327,0.505681217,0.499940604,0.506514549,0.578632832,0.697696567,0.470492959,0.692341626,0.605735421,0.870543838,0.434932023,0.864222765
0.529273212,0.186805904,0.566876769,0.281493962,0.484809577,0.277811795,0.562438488,0.391221493,0.484950811,0.386559099,0.536135912,0.289734334,0.515099466,0.285880625,0.550502598,0.505541682,0.499549478,0.506312728,0.577639878,0.698350608,0.471393943,0.693307817,0.605626404,0.870830536,0.434934795,0.864599764
0.529288173,0.188878432,0.566481709,0.282189786,0.484633118,0.278074503,0.562593162,0.391864002,0.484030098,0.387215942,0.535991073,0.28996709,0.515117109,0.286869079,0.549986839,0.505720496,0.49917239,0.506251395,0.576732278,0.699106455,0.472129285,0.694650531,0.605502963,0.871167481,0.434933364,0.865300596
0.529335499,0.190011337,0.566193283,0.282548249,0.484372735,0.278536439,0.562711954,0.39212355,0.482330829,0.387783468,0.535111666,0.291681349,0.51516217,0.287251055,0.549478471,0.505779386,0.498671949,0.506119907,0.575927436,0.699786901,0.472500592,0.695567369,0.605382919,0.871334076,0.434935778,0.86576432
0.529358268,0.192588165,0.566145062,0.282788694,0.48434341,0.278943628,0.562778831,0.392210841,0.481613994,0.388094008,0.533890367,0.293804109,0.515248477,0.288369894,0.548995554,0.50588876,0.498220295,0.506068051,0.575173199,0.700094819,0.472865611,0.696221292,0.605280519,0.871430576,0.434984714,0.865873039
0.529362202,0.195401847,0.566177905,0.284305006,0.484348446,0.279308051,0.562778711,0.392615139,0.478836745,0.388848722,0.53196305,0.296090513,0.514952838,0.292937845,0.54858619,0.505928993,0.497773916,0.505846083,0.57460779,0.700737357,0.473399103,0.696486831,0.605218709,0.871572614,0.435034394,0.86587429
0.529308915,0.197968841,0.566302955,0.285876274,0.484350234,0.280530244,0.563147128,0.393779278,0.475002497,0.390996128,0.531665027,0.304300398,0.514589787,0.305694431,0.548150718,0.505831599,0.497348011,0.505614042,0.57396245,0.700936019,0.473737121,0.696847916,0.605185032,0.871779919,0.435098797,0.865905106
0.529240549,0.200042039,0.566405237,0.286545038,0.484320283,0.281772494,0.564002216,0.394777834,0.472814351,0.39492926,0.531091392,0.312483221,0.514288425,0.32074067,0.547851741,0.505294502,0.496598095,0.504722655,0.573500574,0.700947344,0.473700017,0.697107196,0.605143964,0.871928155,0.435151786,0.865997851
0.529122889,0.201987252,0.567318439,0.288390338,0.484331042,0.285414726,0.566553473,0.396943569,0.471318215,0.398697495,0.531235516,0.324014753,0.514305294,0.335886419,0.547795296,0.504881859,0.496246159,0.504210234,0.573215067,0.700946152,0.473568231,0.697422922,0.605042219,0.872071326,0.435145646,0.866293311
0.528992176,0.203156412,0.567628503,0.290607393,0.483880699,0.288946629,0.569452703,0.39983511,0.469917804,0.402545005,0.530435205,0.335483819,0.512180984,0.347206712,0.547772408,0.504446805,0.495824993,0.503987134,0.57286644,0.700939178,0.473533958,0.697632253,0.604982615,0.872194231,0.435133398,0.866459429
0.528533459,0.20415239,0.567144275,0.292225868,0.483296782,0.290419161,0.572672188,0.406484157,0.46862188,0.40546751,0.534466863,0.365575492,0.501976371,0.382224947,0.547805846,0.50426209,0.495853186,0.504099369,0.572636008,0.700935125,0.473647356,0.697735727,0.60491091,0.872257948,0.43513304,0.866566479
0.528195441,0.204465091,0.567099869,0.292997003,0.482980341,0.290918589,0.576153874,0.411495715,0.467197686,0.405206949,0.536206126,0.392537087,0.499707967,0.401552975,0.54781878,0.504642308,0.496322542,0.505017638,0.572434306,0.701110542,0.473796129,0.69803673,0.60485369,0.872391641,0.435136169,0.866649151
0.528002679,0.204429895,0.567008495,0.29485178,0.483002812,0.291378587,0.577259004,0.413393378,0.46635747,0.404845506,0.540091515,0.409341902,0.493049353,0.416474372,0.547800839,0.505331039,0.496521503,0.505540431,0.572053194,0.701773405,0.473824352,0.698688745,0.604828238,0.872481287,0.435144991,0.866724432
0.527718782,0.204253539,0.566857994,0.296209633,0.483104706,0.292304128,0.579539537,0.412201434,0.466112554,0.403616846,0.546995342,0.429868847,0.484739453,0.434519798,0.54773438,0.505892515,0.496545047,0.50580126,0.571799576,0.701767683,0.473956406,0.69885838,0.604795396,0.872490287,0.435158193,0.866729081
0.526702464,0.204183429,0.566782236,0.296191216,0.483073175,0.292352021,0.58052516,0.411883712,0.465594649,0.403386384,0.553227723,0.45003745,0.483048379,0.451250732,0.545666993,0.502283454,0.495229334,0.501523435,0.571381211,0.700891137,0.474164903,0.698638678,0.604792476,0.87249589,0.435203075,0.866713583
0.526317894,0.203818485,0.566784501,0.296098322,0.483070493,0.292466611,0.581352651,0.411264449,0.464729458,0.403226286,0.556063235,0.463700414,0.482450396,0.468355834,0.545495272,0.50225544,0.494530946,0.50111419,0.571306884,0.700629771,0.474202871,0.698592007,0.604872704,0.872755706,0.435240418,0.866893351
0.525955439,0.202114522,0.566797674,0.29536581,0.483088285,0.292355865,0.581885457,0.410764545,0.463883251,0.402345926,0.558315814,0.480472982,0.47924763,0.47969979,0.545574784,0.503428221,0.494063407,0.502570212,0.571263969,0.700748444,0.474181086,0.698878944,0.60496527,0.872918367,0.435251504,0.866949916
0.525911033,0.200787067,0.566863596,0.294654936,0.483111084,0.291652352,0.582547843,0.410412848,0.463121742,0.400097758,0.560094595,0.492102832,0.476564646,0.484886616,0.545618594,0.505028129,0.494070917,0.505464792,0.571287751,0.700747967,0.474157184,0.699388921,0.605026603,0.873014808,0.435259789,0.866968095
0.525886595,0.198923528,0.566919446,0.293045789,0.483114809,0.289397925,0.583156347,0.409864277,0.463434011,0.395865411,0.561769426,0.493921071,0.474941432,0.485643059,0.545631647,0.505942702,0.493916869,0.506370068,0.571279287,0.700854719,0.474146426,0.69944936,0.605073452,0.873035014,0.435284257,0.866973102
0.525880277,0.196101829,0.567009032,0.291559637,0.48304081,0.288170397,0.583072543,0.409105361,0.463670403,0.39497298,0.561973333,0.493123442,0.475130498,0.487176925,0.545720994,0.506263316,0.493960828,0.506978333,0.571319222,0.700813234,0.474102139,0.699648201,0.605073094,0.87303555,0.435289264,0.86697787
0.525867403,0.194319069,0.567136228,0.290129781,0.48295626,0.287510395,0.58269316,0.408991188,0.46390444,0.395001054,0.562003374,0.494434506,0.475792915,0.490407437,0.545768976,0.50654465,0.493994683,0.507515132,0.57133019,0.700761497,0.473860025,0.700215161,0.605079889,0.873059928,0.43528837,0.867014706
0.525823236,0.193344191,0.567195296,0.288973927,0.482737482,0.287452817,0.582535982,0.408961952,0.464006215,0.395591497,0.561060071,0.496385664,0.476840407,0.494252443,0.545952678,0.506909609,0.494180471,0.508243442,0.571510613,0.700601637,0.473104209,0.700396299,0.605080187,0.873041213,0.435228199,0.867073536
0.525783896,0.192093477,0.567236066,0.28811869,0.482711852,0.287073553,0.58178699,0.408274055,0.464929849,0.395610273,0.560674071,0.498215765,0.477351189,0.496042103,0.546309233,0.506839335,0.494484693,0.50763762,0.572063506,0.700559735,0.472038537,0.699905515,0.605111599,0.872996926,0.435061812,0.867103159
0.525767922,0.190886378,0.567261636,0.287271798,0.482725769,0.286526859,0.580059707,0.406679392,0.465637922,0.395718604,0.560790896,0.501838088,0.477522105,0.497574985,0.546332538,0.506599605,0.494499296,0.506843388,0.57321465,0.70042783,0.470431775,0.699333608,0.605132043,0.872556448,0.434910655,0.867107987
0.525707185,0.188079447,0.567336082,0.287331849,0.482538283,0.286416024,0.579140663,0.406831235,0.466239572,0.396047264,0.562183201,0.505314708,0.477226585,0.499926209,0.546370685,0.506485641,0.494522065,0.50648874,0.574356794,0.700354874,0.468346596,0.700942397,0.605134845,0.872477829,0.444151521,0.87295258
0.525696576,0.185472563,0.567353964,0.287372947,0.482378215,0.286417782,0.578584671,0.406649917,0.466840863,0.396369308,0.564433515,0.508654296,0.475972801,0.502836227,0.546383202,0.50623107,0.494617373,0.505278885,0.575141788,0.699988186,0.46607998,0.700993955,0.605143666,0.872216284,0.446520358,0.873399317
0.525743902,0.182935059,0.567319334,0.287390262,0.482209057,0.286250919,0.578054547,0.406429261,0.468263566,0.39642027,0.566673577,0.510284781,0.47418648,0.504616797,0.546391726,0.505235076,0.494773269,0.503501415,0.576856613,0.699986279,0.464659035,0.699963927,0.605254114,0.872221351,0.447077483,0.873982966
0.526412249,0.180893168,0.567313194,0.28734085,0.481895596,0.286155969,0.577125728,0.406427175,0.469203442,0.397968024,0.57018733,0.51396966,0.472224474,0.511880696,0.546705961,0.504465044,0.495456606,0.503190041,0.579063118,0.700466514,0.462173134,0.69942379,0.605390549,0.872254252,0.446014911,0.874391556
0.527465343,0.178062543,0.567349851,0.287359715,0.481910855,0.28628692,0.576341629,0.407074332,0.471999109,0.399804175,0.574146688,0.518601894,0.469164997,0.515500605,0.546819925,0.504327536,0.496853858,0.503210843,0.582122445,0.700120747,0.462339163,0.69584626,0.605527222,0.872242332,0.445299685,0.873996615
0.527650118,0.175678402,0.567429423,0.287429899,0.481912553,0.286646903,0.576085567,0.409427166,0.47464481,0.402014673,0.578612685,0.523716509,0.465881348,0.514306784,0.546658099,0.503267884,0.496840388,0.502634227,0.584145427,0.69683814,0.462232202,0.68523407,0.605651438,0.871786296,0.444923699,0.872962356
0.527645409,0.174385607,0.567500949,0.287922084,0.481802374,0.287803173,0.576220572,0.413295448,0.474093348,0.405687779,0.585291147,0.529455304,0.458931178,0.517378151,0.545987487,0.50381279,0.496281743,0.502848983,0.586589456,0.694379807,0.458644837,0.682953238,0.605781496,0.871459484,0.444627404,0.872354746
0.527635276,0.174013406,0.56752789,0.289791346,0.481152952,0.290044099,0.577214718,0.416738898,0.470489472,0.409766704,0.591817081,0.533042967,0.449885577,0.524196208,0.545314729,0.503860354,0.495102197,0.503256381,0.589103103,0.693613827,0.455614716,0.682822704,0.605827212,0.870976329,0.444461346,0.872227907
0.527623773,0.173997581,0.567544699,0.291083038,0.480905801,0.290008157,0.580791831,0.419609725,0.467008561,0.409055859,0.600722909,0.532772183,0.442060828,0.521433592,0.545067847,0.504297614,0.494225085,0.504211009,0.591677964,0.693615377,0.451821715,0.683427691,0.605866551,0.870685101,0.444228083,0.87203598
0.534772992,0.178555489,0.573376536,0.288073599,0.48908329,0.285130709,0.573042393,0.391176909,0.484141707,0.382864177,0.541392386,0.294416219,0.523220956,0.287777185,0.553581238,0.51348722,0.503082216,0.514498949,0.598591328,0.690977573,0.453735143,0.685088158,0.60777235,0.870098948,0.432170093,0.860707045
0.534826517,0.177133515,0.573058486,0.287876934,0.488660574,0.283246756,0.571646571,0.391948313,0.484155327,0.38199988,0.541481674,0.295006067,0.523182809,0.290036201,0.552465975,0.509611428,0.501384795,0.511172652,0.596313953,0.690942645,0.455576181,0.686954677,0.607774794,0.870014071,0.432455897,0.860725045
0.534823596,0.175271645,0.572620928,0.285573423,0.48856464,0.280817837,0.57115823,0.390292138,0.484166145,0.381060094,0.541536808,0.295335263,0.522971809,0.291084975,0.552127063,0.509269178,0.500403404,0.510739565,0.594793737,0.69083792,0.457942247,0.687933147,0.607740164,0.869789422,0.43258211,0.860744476
0.534816682,0.171957001,0.572415471,0.283810914,0.488548249,0.280735791,0.571141124,0.389008671,0.484178632,0.380505353,0.541509867,0.294182211,0.522581875,0.290380031,0.551833451,0.508445382,0.499918729,0.509299636,0.593380034,0.691344261,0.45991233,0.688979387,0.60769999,0.86968261,0.432694554,0.860925019
0.534713447,0.170239225,0.572157085,0.28222546,0.488543808,0.280319273,0.571032584,0.389479667,0.483834416,0.380500585,0.541514874,0.294837385,0.521468461,0.290097684,0.551681757,0.506935894,0.499709338,0.507433295,0.591199577,0.691856921,0.461583287,0.689467907,0.607631326,0.869679272,0.432915986,0.861033559
0.534693897,0.171387807,0.571885109,0.282066941,0.48846817,0.28110823,0.570691288,0.389751673,0.483769417,0.381863564,0.541228592,0.294194043,0.52065146,0.289333254,0.551616013,0.506074727,0.499502927,0.50632453,0.589440942,0.692139328,0.463503391,0.689513147,0.607551396,0.869690359,0.433108598,0.861336768
0.533927798,0.170666128,0.57091707,0.281091392,0.48846212,0.280582607,0.570578516,0.389250517,0.483170092,0.381703675,0.54096365,0.293601632,0.520062745,0.288466096,0.551474214,0.505935907,0.499452621,0.506065965,0.587791085,0.69276917,0.464692533,0.689766884,0.607465565,0.869766235,0.43340677,0.861589968
0.532613873,0.170975223,0.56991601,0.281379968,0.48845467,0.280302733,0.57025212,0.390129447,0.482258737,0.381483436,0.541032612,0.294693738,0.519645512,0.288817376,0.551036417,0.506235898,0.499298364,0.506542504,0.586296618,0.692790508,0.464872122,0.69050324,0.607304871,0.869798005,0.433581054,0.861861885
0.531683445,0.170506671,0.569061756,0.281672329,0.488086492,0.280681401,0.569490075,0.390862167,0.481989354,0.382640421,0.541029572,0.295419753,0.518798828,0.289695978,0.550685287,0.505802572,0.499070674,0.506335676,0.584821403,0.692929745,0.465175152,0.69121623,0.607028186,0.869905651,0.433729798,0.862056196
0.530976236,0.170663118,0.568341076,0.281487346,0.487465441,0.279807389,0.568789363,0.391316682,0.481437653,0.383152664,0.540346503,0.296012968,0.518346488,0.289914131,0.550384223,0.50620234,0.498698771,0.506635189,0.583791852,0.692973495,0.465294987,0.691760778,0.60673058,0.869915605,0.433903575,0.862118661
0.530743659,0.171222284,0.567943037,0.281469285,0.486772269,0.279241681,0.567843616,0.391734481,0.480934918,0.383511603,0.538760662,0.296440214,0.518254042,0.290118396,0.550073862,0.506080627,0.498295695,0.506343305,0.583020926,0.693029344,0.465197027,0.692323327,0.606404662,0.869975388,0.433988541,0.862363219
0.530441582,0.171943262,0.56793505,0.281095117,0.486255705,0.278972328,0.567091763,0.392085195,0.480074733,0.383867562,0.537081838,0.296667665,0.518065035,0.290422201,0.549735069,0.505892515,0.497762978,0.505623221,0.58211714,0.693043888,0.465427876,0.692340195,0.606220484,0.870019853,0.434032112,0.862471759
0.530083179,0.172499001,0.56787771,0.280900121,0.485671252,0.278990895,0.566828847,0.392331004,0.479307085,0.383921295,0.536442161,0.296941966,0.517666459,0.290777862,0.549357951,0.505586326,0.497290343,0.504776955,0.581111729,0.693053782,0.465887904,0.692203701,0.606102049,0.870130837,0.434038728,0.862554491
0.530105293,0.172891691,0.567853451,0.281173885,0.484900653,0.279399306,0.566439211,0.392424822,0.478358656,0.385648847,0.536476433,0.299385577,0.516775191,0.293048829,0.549135387,0.505532861,0.4970195,0.504488051,0.58013922,0.693473816,0.466209054,0.692194462,0.606048763,0.870257258,0.434047848,0.862669528
0.530105948,0.173080549,0.567868471,0.281471282,0.484837383,0.279712528,0.566032648,0.392564625,0.477783024,0.386293173,0.535838544,0.300708443,0.516590714,0.295440584,0.548918247,0.505600095,0.496857435,0.504468262,0.579650223,0.694049537,0.466478556,0.692258954,0.606021047,0.870587587,0.434069008,0.862809539
0.530023515,0.173211887,0.567885339,0.28161186,0.48451516,0.279939443,0.565531552,0.393859178,0.477623999,0.387740552,0.535975754,0.303130031,0.516380966,0.298689038,0.548857331,0.505714297,0.496737629,0.504716158,0.579016924,0.694710135,0.466824442,0.692800939,0.606019437,0.87090975,0.434070945,0.863167822
0.529922307,0.173340067,0.567907572,0.281957656,0.484142959,0.280105561,0.564682722,0.395051807,0.477197319,0.389418572,0.534934103,0.304608852,0.516365111,0.300969452,0.548842728,0.505802095,0.49666363,0.504848778,0.578676283,0.695257902,0.467128396,0.693342984,0.606021106,0.871224523,0.434084266,0.863421082
0.529932916,0.173409507,0.56792742,0.282516897,0.483750343,0.280237794,0.563749492,0.396197349,0.476496607,0.391184449,0.53377676,0.306523442,0.51621002,0.303683728,0.548849344,0.505901158,0.496591806,0.504965901,0.57848525,0.695968866,0.467330128,0.69402343,0.606023967,0.871552408,0.434093505,0.863672674
