nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.759151399,0.853022039,0.693085074,0.740532637,0.715363503,0.789669812,0.641103923,0.797269762,0.644716322,0.894733131,0.514561594,0.784172058,0.519274116,0.830232799,0.379911393,0.83404547,0.239071578,0.82650286
0.758962512,0.855607986,0.693534374,0.746449351,0.715238273,0.794202983,0.639881551,0.800367057,0.644709945,0.895943463,0.51461935,0.786319911,0.519340277,0.832565725,0.380874425,0.835204959,0.239319831,0.826507807
0.758916259,0.859405458,0.694018841,0.750465035,0.715135634,0.798443496,0.637290597,0.802711189,0.64499706,0.897438228,0.515429556,0.788377821,0.519605517,0.833508611,0.38174355,0.836200595,0.239612386,0.826897025
0.758920431,0.862657368,0.694263577,0.753549695,0.715038478,0.801044464,0.635581195,0.803661942,0.645482183,0.900377512,0.515529156,0.789866626,0.519557297,0.83403343,0.381398559,0.836744964,0.239583135,0.826901257
0.759057879,0.864602506,0.694527805,0.756772876,0.715314984,0.803779364,0.635170162,0.805096745,0.64597553,0.904783607,0.515512228,0.792087734,0.519562483,0.835267007,0.38114202,0.838034093,0.239550605,0.827024102
0.758733928,0.86643827,0.694526076,0.758472681,0.715294361,0.807287216,0.634976268,0.808145404,0.646140635,0.905015409,0.515501559,0.792147875,0.519587219,0.836507201,0.380966872,0.838370085,0.239660487,0.82710582
0.757973135,0.866036475,0.694421053,0.75860709,0.715237975,0.808649242,0.634376585,0.811882615,0.646185398,0.904980481,0.515418172,0.792488098,0.519529521,0.837686539,0.380363315,0.838796914,0.239619091,0.827178061
0.756940663,0.86436677,0.694152117,0.758554995,0.715205848,0.808974981,0.633983195,0.812897265,0.646270096,0.904875815,0.515364408,0.793272972,0.519413292,0.839079857,0.379617989,0.83884275,0.239579901,0.827168107
0.756550252,0.863456428,0.694007337,0.758307397,0.715216994,0.809733868,0.633156598,0.813169956,0.64629668,0.904893517,0.515285671,0.793625891,0.519229352,0.840987146,0.379199088,0.838634729,0.239552677,0.827171981
0.756434917,0.863471866,0.693901718,0.75772655,0.715215802,0.810236454,0.632376611,0.812895536,0.646121919,0.904931962,0.515242398,0.793689907,0.519190073,0.841405332,0.378338873,0.838483512,0.239533037,0.82716769
0.756321907,0.864699602,0.693939328,0.758678198,0.715384662,0.810774207,0.63229692,0.813019276,0.646110833,0.904643774,0.515322208,0.793731511,0.51933831,0.841444433,0.378091365,0.838422477,0.239507616,0.827032447
0.756322026,0.865954101,0.693978786,0.759271979,0.715543389,0.811236262,0.632237494,0.813921809,0.646152437,0.904413402,0.515387416,0.79361999,0.519360006,0.841351509,0.378075123,0.83858341,0.239539176,0.826841831
0.756377578,0.86681968,0.69395715,0.759376287,0.715551972,0.811295271,0.631760061,0.814835668,0.646148443,0.904391825,0.515484333,0.793390453,0.519369543,0.840983689,0.378100067,0.838646889,0.23958753,0.826663971
0.756381154,0.867344558,0.693933249,0.75923562,0.715551317,0.810864329,0.631587386,0.815151632,0.646265686,0.904356003,0.515578926,0.793215454,0.519495606,0.84071511,0.37824598,0.838605285,0.239619881,0.826647699
0.756380439,0.867059648,0.693915248,0.759095848,0.715547621,0.81057471,0.631308615,0.815052211,0.646287501,0.90428251,0.515571117,0.793092012,0.51948148,0.840531707,0.378125787,0.83850193,0.239629805,0.826539814
0.756401837,0.866751432,0.693551302,0.758846283,0.715721607,0.810274005,0.631447911,0.814980745,0.646329045,0.903637469,0.515565634,0.793001115,0.519700646,0.840387166,0.378167033,0.838299572,0.239669994,0.826518476
0.756774366,0.863694966,0.693533361,0.75820899,0.715956509,0.809779763,0.632589102,0.814901531,0.644883692,0.899259925,0.515559971,0.792053819,0.520000637,0.839763463,0.37825799,0.837434411,0.239551276,0.826517701
0.757058203,0.85787493,0.693505228,0.75503093,0.715932131,0.806800127,0.634491503,0.812680483,0.642863393,0.895714283,0.515553176,0.789090872,0.520245433,0.834863603,0.378160238,0.835246384,0.239327252,0.826398969
0.757144451,0.846024394,0.693279445,0.745901704,0.714794457,0.800404906,0.635800838,0.809732378,0.640949667,0.892261147,0.514334023,0.782553613,0.519125521,0.829509914,0.376834691,0.832502782,0.238911062,0.826349497
0.757357895,0.831148386,0.691960454,0.736042976,0.712978542,0.789803863,0.635740221,0.808458686,0.640236199,0.892214417,0.512730479,0.776063323,0.51848799,0.822023451,0.376691848,0.829075336,0.238352001,0.825968027
0.756889105,0.814896107,0.690477073,0.724593878,0.711982608,0.775263786,0.635719419,0.807680011,0.640448391,0.892407298,0.511833251,0.7698493,0.517930388,0.813062012,0.374643445,0.825008273,0.236611396,0.825892448
0.756300688,0.800749779,0.688981593,0.714325547,0.710638106,0.761140585,0.635690749,0.804816842,0.640480399,0.892720401,0.511399984,0.762013674,0.517549217,0.802357972,0.374458551,0.822847903,0.234904826,0.824756324
0.755199194,0.780214727,0.686504066,0.696487367,0.708345175,0.744174004,0.634909987,0.801942945,0.641779125,0.89716512,0.510722101,0.751454175,0.517009258,0.790706038,0.37386477,0.819383085,0.233713612,0.824704289
0.753217876,0.765741944,0.684479475,0.685050368,0.70700866,0.730619729,0.635178983,0.794463694,0.64183712,0.89657867,0.508800983,0.741967142,0.515502334,0.78087306,0.373311609,0.816419065,0.231918901,0.824611485
0.750585318,0.748192072,0.680969477,0.66990912,0.706246853,0.709960222,0.637641251,0.783798695,0.643215299,0.896465898,0.507166564,0.733073354,0.515037179,0.769351125,0.372663975,0.810359478,0.229367882,0.823661327
0.754982591,0.745367825,0.680803895,0.664763629,0.709999084,0.705820262,0.636439919,0.781872272,0.64619565,0.903588533,0.511032403,0.744231343,0.519193411,0.786019087,0.374611348,0.809428394,0.233477205,0.821886778
0.757182896,0.761984169,0.683960438,0.675237358,0.713750899,0.720433652,0.63772893,0.781622231,0.646195769,0.895780563,0.512767851,0.751744151,0.520795882,0.795445859,0.375575185,0.813274443,0.234219223,0.822810948
0.758647978,0.774095237,0.685857117,0.68417865,0.714278162,0.733415961,0.637766063,0.785777032,0.646270335,0.895350039,0.512580335,0.757722676,0.52003628,0.803578317,0.375010788,0.816920578,0.23507224,0.823162377
0.759713292,0.792518139,0.689304054,0.697916567,0.716148138,0.747998774,0.63845104,0.789536774,0.64565748,0.888367057,0.513976574,0.767383039,0.521243691,0.81126678,0.376731336,0.819586337,0.237123519,0.823431909
0.759137154,0.804786861,0.693108201,0.706329525,0.716500938,0.761315584,0.638476551,0.794229865,0.64474082,0.88639313,0.514972508,0.767832935,0.521117628,0.816315114,0.380141377,0.822217584,0.238991946,0.82346338
0.759969413,0.818210602,0.694306076,0.719108522,0.717571199,0.772864521,0.641109705,0.795450151,0.644742548,0.88739568,0.516668439,0.77358675,0.522363603,0.82478565,0.380226552,0.826567888,0.240383059,0.823998809
0.760311425,0.830492675,0.695055425,0.727499604,0.717879057,0.784431219,0.641104519,0.802894473,0.644763827,0.888038099,0.516713798,0.777773261,0.522951543,0.829265535,0.381178588,0.829324543,0.24111414,0.824298203
0.761065781,0.839272976,0.696445167,0.740874648,0.719479084,0.79219383,0.639853001,0.803823113,0.64540565,0.891166031,0.51819396,0.787341058,0.523740113,0.833718717,0.382678658,0.832249284,0.241983801,0.825101018
0.760752738,0.845235646,0.695658147,0.747133732,0.721436381,0.799081981,0.639194012,0.805064082,0.645411253,0.891255379,0.518648088,0.789399087,0.525055051,0.834720135,0.384116203,0.833153963,0.242492631,0.825947583
0.760693848,0.852200866,0.697091341,0.753268421,0.721415699,0.804885864,0.638055086,0.808387876,0.646852195,0.891725242,0.519695163,0.792375863,0.526182353,0.838118613,0.384970784,0.834529102,0.242597446,0.827379584
0.761102557,0.855130255,0.697750151,0.757738054,0.721084833,0.808204472,0.637046993,0.812197864,0.647366583,0.893411875,0.520502627,0.793770909,0.526229978,0.838974774,0.385335803,0.835857272,0.242316872,0.828177094
0.761055589,0.855594695,0.696999729,0.757755458,0.721645713,0.810402334,0.637097299,0.812838197,0.64828819,0.893836856,0.521610439,0.796010494,0.527437866,0.842049062,0.386839181,0.837637186,0.242505178,0.829007983
0.760362208,0.856719673,0.696864486,0.756512582,0.721984327,0.810643911,0.636782408,0.811753869,0.648268759,0.894542754,0.521666825,0.796149433,0.527386606,0.843467057,0.386321813,0.837777793,0.242820054,0.829331875
0.75980556,0.861891925,0.696909189,0.758284688,0.722086608,0.812374592,0.636049271,0.810772896,0.648266912,0.894400537,0.52218616,0.795108318,0.528201282,0.842851102,0.386725664,0.838238597,0.242954671,0.829687178
0.759357154,0.861262262,0.696701407,0.758750081,0.721995294,0.813300848,0.635417581,0.810841441,0.647482693,0.895283341,0.522088408,0.795117438,0.52807951,0.842869401,0.386606634,0.839083493,0.242924035,0.82990104
0.758586526,0.860418737,0.696607769,0.758410931,0.721962929,0.81401211,0.635436356,0.811841607,0.647176325,0.896116614,0.52195996,0.795242071,0.528021276,0.843157947,0.3864263,0.839027882,0.242875084,0.830190063
0.75780195,0.860712707,0.696589351,0.758678079,0.72202158,0.815302491,0.635810912,0.812578499,0.646980941,0.896204293,0.522007048,0.795171022,0.528269947,0.843787909,0.386551082,0.839196146,0.242984816,0.830184937
0.757782757,0.861181974,0.696802318,0.759564579,0.722188056,0.816213667,0.636191487,0.814196885,0.646979332,0.897302568,0.522347271,0.795122921,0.528403103,0.843575418,0.386697739,0.838899434,0.242965236,0.830165446
0.757912219,0.861919284,0.697319567,0.760641336,0.722313166,0.817548811,0.636254787,0.815771937,0.646922886,0.899108052,0.522589028,0.795408607,0.528350472,0.843599617,0.386693925,0.838679612,0.243039414,0.830139339
0.757904053,0.863372087,0.697267234,0.760398149,0.722458482,0.818884611,0.636650503,0.81602329,0.646679103,0.900562525,0.522527814,0.795304298,0.528269887,0.84407562,0.386627942,0.838525474,0.243037805,0.830191612
0.758089364,0.864383459,0.697583973,0.76026237,0.722448945,0.819628179,0.636652172,0.815972149,0.646423161,0.901962817,0.522434533,0.795522273,0.527750432,0.844475091,0.384772986,0.838410079,0.242938519,0.830256939
0.758079469,0.863987207,0.698214114,0.760282278,0.722416043,0.819494724,0.635805309,0.815466762,0.645738602,0.902020574,0.522399604,0.795868099,0.527634025,0.8446154,0.384012461,0.838386059,0.242886171,0.829993069
0.757896245,0.863129437,0.698177934,0.759801567,0.722406209,0.819016099,0.635385275,0.815306544,0.645510375,0.901987314,0.522220671,0.796016455,0.52730757,0.845017672,0.382955372,0.838338137,0.242847905,0.829808176
0.757846773,0.862801313,0.6981498,0.759581268,0.722385705,0.818478763,0.635406077,0.81523037,0.645422399,0.901972353,0.522079587,0.79601115,0.52729398,0.845768452,0.382937133,0.83791256,0.242833525,0.828921676
0.757897794,0.861671686,0.697722256,0.758758366,0.721694469,0.817974627,0.634321213,0.815265715,0.645317614,0.901867688,0.521607399,0.795985043,0.527222455,0.84566927,0.382755786,0.837640166,0.242797121,0.828775942
0.759201765,0.858042419,0.697215974,0.756900609,0.721559703,0.81376636,0.636228204,0.813147783,0.644650519,0.900065243,0.521373451,0.79485321,0.527257383,0.843861282,0.382764727,0.837265193,0.242784873,0.82895267
0.759862959,0.848533154,0.696643591,0.751949728,0.719926357,0.807694376,0.635618389,0.812935293,0.644010782,0.897698224,0.521072984,0.791292369,0.527245581,0.83969301,0.382775158,0.835876048,0.24277474,0.828767359
0.759827137,0.826190948,0.695446789,0.7376194,0.718530178,0.789824486,0.638724327,0.811918139,0.644125342,0.896372497,0.520459652,0.785360396,0.527233481,0.83300209,0.382856548,0.832908213,0.24281019,0.82758832
0.759344816,0.81458497,0.694193959,0.727782905,0.717674613,0.776654005,0.639320731,0.809929132,0.644360602,0.896350384,0.519682646,0.778666198,0.527224004,0.824290574,0.382886142,0.829712749,0.242505223,0.826652229
0.759222329,0.797092259,0.692016542,0.715579391,0.715872288,0.761584163,0.638109744,0.805297554,0.644171119,0.896441638,0.517743468,0.77186501,0.525062084,0.813690066,0.380060315,0.82719934,0.24016121,0.826342463
0.759214342,0.78371942,0.691137612,0.705175936,0.714504719,0.748698533,0.637913287,0.795879245,0.643997371,0.896453559,0.516863048,0.763947845,0.523822427,0.802215159,0.379893094,0.825663149,0.239856318,0.826175511
0.759533703,0.76721406,0.688115299,0.692233682,0.713195026,0.733407259,0.637888789,0.792287827,0.644725859,0.901881754,0.515588343,0.756012201,0.522490859,0.792344451,0.378249556,0.822277486,0.238563791,0.826179385
0.759061992,0.751517653,0.685825825,0.678317368,0.712126315,0.718307972,0.637923062,0.787478805,0.644727647,0.901766181,0.514653921,0.747436881,0.521171629,0.783027232,0.376697242,0.816610336,0.235965893,0.82483232
0.756544352,0.727891982,0.682883024,0.665447772,0.70711261,0.700998545,0.637130201,0.783445179,0.644771338,0.90448904,0.513535559,0.737112105,0.519878745,0.77031076,0.37521103,0.810237825,0.233602628,0.822654009
0.754256487,0.711996675,0.679202616,0.652422607,0.703883052,0.687779963,0.637369573,0.779092193,0.644825995,0.902990162,0.512452364,0.727530181,0.519354105,0.759900093,0.375228852,0.80220437,0.232457593,0.820922673
0.752160192,0.691334963,0.676620126,0.636652291,0.700302362,0.671844602,0.637609899,0.77753067,0.645683229,0.90228349,0.510943949,0.715607345,0.517776549,0.747300744,0.374139816,0.795390248,0.231140926,0.820652485
0.75651741,0.733213663,0.679693937,0.656760931,0.710180521,0.702347696,0.636345088,0.787460744,0.6463269,0.901079357,0.514745295,0.741585374,0.52239275,0.788278639,0.377481073,0.8104316,0.237648383,0.821884274
0.759132564,0.747662902,0.681623042,0.668940961,0.712234139,0.711554468,0.636152327,0.788836002,0.64659059,0.904667199,0.515981495,0.748077393,0.523531616,0.792966485,0.379908949,0.81267935,0.238768771,0.821960926
0.760735452,0.764004409,0.684201479,0.677359641,0.714757323,0.728332639,0.636391997,0.790458262,0.646533191,0.900785148,0.516183674,0.753070354,0.523669839,0.801218331,0.379356533,0.813342988,0.24001871,0.822323859
0.76079458,0.77589941,0.685728312,0.686102629,0.715159059,0.739651382,0.636749029,0.795459986,0.646540105,0.897282004,0.51582092,0.75734657,0.523007154,0.804672182,0.379247963,0.816094339,0.241051272,0.822390199
0.760743678,0.792936683,0.688509643,0.700702369,0.715766788,0.750493944,0.636786222,0.793173134,0.646293163,0.892035007,0.515913129,0.766285598,0.522975624,0.812984288,0.38088423,0.818623066,0.242633134,0.822327435
0.761207223,0.803648829,0.689991593,0.708249807,0.717025936,0.761591256,0.63717854,0.792601824,0.646158755,0.890952826,0.516567886,0.767680526,0.523076832,0.81777823,0.382742316,0.822837114,0.243509725,0.822668314
0.761533678,0.817487895,0.692133009,0.718862295,0.718239844,0.77331835,0.640115678,0.795373976,0.645857692,0.891431749,0.517822802,0.771265209,0.524411798,0.823943198,0.383571267,0.82547617,0.243581325,0.822912812
0.761054695,0.827696204,0.692073345,0.724747539,0.71780926,0.781854033,0.64033705,0.799820304,0.645811319,0.890979886,0.517686725,0.775245547,0.524434924,0.829631448,0.385169894,0.826834559,0.244048685,0.823264658
0.761073232,0.838730931,0.691047251,0.733499765,0.716832817,0.786279082,0.63925153,0.801151335,0.64580965,0.891250908,0.518715322,0.780187488,0.525428116,0.831067681,0.386602908,0.829510033,0.24443154,0.824018002
0.76088953,0.844054341,0.690846562,0.738983214,0.716209471,0.790523052,0.631280482,0.801225185,0.645039201,0.891438961,0.519644558,0.785569072,0.525916278,0.833643556,0.387913406,0.832257748,0.244644552,0.82547015
0.760783732,0.846054971,0.692514181,0.747029781,0.716706753,0.798446774,0.628035784,0.801379204,0.644756198,0.891551375,0.520697892,0.787890792,0.52644968,0.833048999,0.388482213,0.832645714,0.244737238,0.825840414
0.760261953,0.847198784,0.693592727,0.751544952,0.71809423,0.803768158,0.62913233,0.801226795,0.644780219,0.892270803,0.521657109,0.791420877,0.527362704,0.837187827,0.388912618,0.833648562,0.244640425,0.826505423
0.760065556,0.855290234,0.696065784,0.756816685,0.718407691,0.809311926,0.628145874,0.804767132,0.645066321,0.89347297,0.522628129,0.795056164,0.52762109,0.840841949,0.389228404,0.834910393,0.24493894,0.827255547
0.760037422,0.857841611,0.695703804,0.758117437,0.71863097,0.811659217,0.628379405,0.80539304,0.645071089,0.894641519,0.522469938,0.796167672,0.527463734,0.84262681,0.388927847,0.83494091,0.244874448,0.828083754
0.759751976,0.860293746,0.696140468,0.757091999,0.719152153,0.81146884,0.628667235,0.806596696,0.645074725,0.895240426,0.522475898,0.796040773,0.527366519,0.843224764,0.38836363,0.835097492,0.244590685,0.828564525
0.759669363,0.860233784,0.696273327,0.75718087,0.719876111,0.812915325,0.630353391,0.809683263,0.645150125,0.895314991,0.522398472,0.795800865,0.527294636,0.843579948,0.387923032,0.836123407,0.244545162,0.828630388
0.759611309,0.860771179,0.696472168,0.757360756,0.720261157,0.81301266,0.630792201,0.810668647,0.64514786,0.896170616,0.522335887,0.795570731,0.52722472,0.84319526,0.387565553,0.836961865,0.24449937,0.828692853
0.759590328,0.860550225,0.696235716,0.756825149,0.720108211,0.813667238,0.630918503,0.81136477,0.645042896,0.896651387,0.522277355,0.795426488,0.52718097,0.843346775,0.38657546,0.837104857,0.244369328,0.828744173
0.759565294,0.860611618,0.696187735,0.756325305,0.720000088,0.813714147,0.631039262,0.81191051,0.644593418,0.896736324,0.522227347,0.795612514,0.527097583,0.843591988,0.385620713,0.837275326,0.244251296,0.82888943
0.759534836,0.861099005,0.696253359,0.756551623,0.720122755,0.813490689,0.631513238,0.811808944,0.64434576,0.896748304,0.522185862,0.795734704,0.527044237,0.84364593,0.385441363,0.837192893,0.244215786,0.828842521
0.759323299,0.860245109,0.696362317,0.756582975,0.720395088,0.81393522,0.632529974,0.812105119,0.644263685,0.896732509,0.522183001,0.795838475,0.527154088,0.843928337,0.385417491,0.837545455,0.244319007,0.828715384
0.759098172,0.859877229,0.696853638,0.756471097,0.721260428,0.814391255,0.634078443,0.812774003,0.644128323,0.896700501,0.522224665,0.79602319,0.527312636,0.844306052,0.3854132,0.837691128,0.244389281,0.828246534
