nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.228108019,0.874377072,0.276718587,0.819867373,0.308020562,0.756903648,0.353999168,0.80529058,0.328717321,0.96470052,0.467943668,0.809448421,0.477149159,0.760474503,0.631587327,0.83169353,0.791229784,0.853594661
0.230328083,0.877850652,0.277784199,0.822533429,0.309316695,0.757814884,0.353737921,0.805295467,0.328726351,0.964838624,0.468022078,0.810964704,0.477174193,0.76107949,0.631563962,0.832469165,0.791240215,0.853491902
0.230884224,0.879852593,0.277847439,0.826716483,0.3100667,0.759333193,0.353023499,0.805730402,0.328713447,0.965334654,0.467654049,0.813193083,0.477066129,0.76178354,0.631510139,0.83453387,0.791249573,0.853380561
0.232296988,0.881727219,0.277874291,0.829126656,0.311052114,0.759690106,0.352688581,0.806211829,0.32870096,0.965576947,0.467669845,0.814041913,0.477092206,0.762035072,0.631536007,0.836054027,0.791258276,0.853339255
0.233796358,0.884952724,0.277879298,0.831994951,0.313109338,0.761334419,0.352525353,0.806639612,0.328674167,0.966212392,0.467591166,0.814415574,0.477284849,0.763289511,0.631483436,0.83771199,0.791147947,0.853325486
0.23404412,0.887812734,0.277862281,0.834263504,0.313849121,0.763427854,0.351633936,0.807204902,0.328547239,0.96640569,0.467243105,0.815964639,0.477255702,0.765110135,0.631420612,0.838546336,0.791152418,0.853234529
0.23399362,0.889951885,0.277860254,0.835825741,0.313667506,0.766397476,0.350721121,0.808313429,0.328415036,0.966458142,0.466408849,0.819084287,0.476482868,0.76687324,0.63090843,0.840479493,0.791079342,0.853215754
0.234161183,0.890507758,0.277875304,0.835016191,0.313608676,0.767939746,0.350339651,0.808656096,0.328232974,0.96646446,0.4659172,0.8184641,0.476458967,0.767223597,0.629894137,0.840968072,0.790489078,0.852962613
0.234132662,0.891548097,0.277803838,0.834426939,0.313078195,0.767885745,0.34995544,0.808707356,0.328034341,0.966507435,0.464752048,0.818081975,0.475715697,0.767197669,0.629156351,0.841321647,0.790402174,0.852761507
0.23431474,0.891564429,0.277811736,0.833805025,0.31201911,0.767450392,0.349903375,0.808925271,0.328032792,0.966627002,0.464439064,0.817230523,0.475545526,0.767101049,0.628983438,0.84141314,0.790388405,0.852720678
0.234509826,0.890706778,0.277804255,0.829286218,0.311522931,0.766262233,0.349916935,0.808404326,0.328151464,0.96649158,0.462693185,0.814765632,0.47509858,0.767009437,0.627916098,0.839808524,0.790463626,0.852699757
0.234566897,0.888328314,0.277804315,0.822520971,0.311387211,0.762893736,0.349938244,0.807828903,0.328635901,0.965943813,0.462582558,0.80752033,0.475114912,0.764864683,0.62731123,0.83585906,0.790508091,0.852595747
0.234544799,0.883363962,0.278079242,0.814106643,0.311382204,0.754428208,0.348849714,0.808530271,0.328652501,0.966341376,0.463128597,0.801684082,0.475367218,0.757805526,0.627451181,0.831855893,0.790591955,0.852612913
0.233693182,0.875151515,0.276758671,0.805737615,0.309646726,0.746100008,0.349102229,0.807644367,0.329167366,0.966396987,0.463348508,0.797284245,0.47540009,0.75112772,0.628187358,0.828704655,0.790673256,0.852536619
0.229311556,0.867115915,0.272503823,0.801862776,0.307046413,0.740357995,0.345932424,0.807617307,0.329274178,0.967056215,0.463678062,0.793785691,0.475440085,0.745676458,0.630528748,0.825101197,0.791067839,0.85299623
0.227962285,0.858049154,0.269025981,0.796207666,0.304256141,0.728728354,0.344903201,0.806803286,0.329348385,0.967158437,0.465297461,0.789115965,0.47610718,0.736346006,0.632302344,0.821555555,0.791233182,0.85332787
0.227404028,0.849332213,0.267828196,0.787262082,0.302594543,0.721372366,0.345098883,0.806343377,0.329860002,0.968178988,0.466693789,0.783767045,0.476458699,0.732796252,0.632981062,0.816816926,0.791237533,0.852946639
0.226828486,0.841945469,0.267927051,0.776686788,0.302604228,0.71612519,0.345508069,0.806054235,0.330151528,0.968207419,0.467706084,0.778550506,0.477264374,0.730107427,0.632969022,0.813968897,0.791241705,0.853205621
0.226545945,0.832283378,0.266687006,0.767967045,0.301493257,0.71181941,0.345315307,0.802547336,0.330429047,0.966599762,0.46749258,0.772609651,0.477504194,0.727098465,0.632953703,0.814034283,0.791303039,0.853201926
0.226471528,0.820321143,0.267089039,0.758476377,0.301737666,0.706296027,0.341489553,0.80058229,0.330973476,0.965964079,0.466753155,0.770467281,0.477981389,0.72600466,0.632829845,0.813711286,0.791281104,0.853260875
0.22568725,0.809998691,0.267371655,0.749815166,0.30189544,0.701135755,0.341312796,0.799178541,0.331876516,0.965884507,0.465573668,0.766873479,0.478058636,0.722576022,0.630811036,0.81259352,0.790064216,0.853917539
0.225034982,0.800418377,0.26750958,0.739429653,0.30226171,0.695001125,0.341455698,0.799291015,0.332379162,0.965821505,0.465526372,0.760026515,0.479001939,0.719235778,0.630030572,0.809515774,0.790082514,0.853938878
0.225349158,0.793141544,0.268168956,0.732217073,0.303892165,0.690975428,0.3417615,0.799144983,0.332666218,0.965733647,0.465426564,0.75618726,0.480095327,0.717435479,0.629718363,0.806584239,0.790068448,0.853910804
0.226488888,0.786444068,0.268859804,0.723653138,0.305276483,0.682497919,0.341933101,0.79753828,0.333267808,0.965897441,0.465582311,0.750957787,0.481464446,0.713810205,0.629561365,0.805971742,0.791059434,0.854040265
0.230336204,0.778021932,0.271050245,0.714578331,0.306722462,0.677422345,0.342059016,0.796686351,0.333586097,0.96635896,0.46610564,0.745030761,0.482406378,0.708548963,0.62956059,0.804234266,0.791095197,0.853454828
0.22470066,0.790074229,0.283194959,0.743254542,0.31035617,0.70009619,0.365022719,0.805866539,0.335280985,0.963575363,0.482501239,0.769713163,0.489210486,0.725903392,0.640826285,0.811743617,0.796206892,0.845668495
0.223286822,0.798683345,0.281864226,0.752795756,0.308690399,0.708842993,0.364826649,0.803011179,0.334583938,0.963857174,0.481813133,0.775310159,0.488766044,0.733226359,0.640065253,0.813717186,0.795536399,0.845956743
0.224187672,0.809996545,0.281255394,0.763898373,0.30844444,0.716641068,0.364783496,0.801142275,0.33431682,0.964180052,0.480664611,0.782291234,0.488050163,0.739683151,0.639369249,0.816364169,0.794566572,0.846620619
0.223690659,0.819396019,0.280270159,0.771879077,0.307846159,0.721944869,0.36470139,0.798610926,0.334409982,0.963921905,0.479761481,0.784671664,0.487273484,0.741055787,0.638855398,0.820435524,0.794035554,0.847844839
0.223779559,0.828145564,0.280123651,0.777622223,0.306756288,0.730521321,0.363943964,0.798327982,0.333963692,0.96375227,0.478319615,0.787831187,0.485762298,0.744848728,0.638272345,0.822048664,0.793884814,0.847900569
0.223477095,0.835604131,0.279465079,0.785981894,0.304949164,0.73563993,0.362299651,0.798360527,0.333722591,0.963194847,0.478309631,0.792391539,0.485251278,0.748111904,0.637821734,0.825605452,0.793494165,0.849809885
0.223055542,0.841936111,0.279776394,0.795186996,0.30483973,0.740948796,0.362126619,0.799242854,0.333695799,0.963199496,0.478191793,0.797841668,0.484303176,0.751299143,0.637741625,0.829443693,0.792916179,0.85039711
0.223305359,0.848913193,0.279840857,0.800960898,0.304885834,0.744083047,0.361157984,0.802624106,0.333239138,0.963335812,0.477725655,0.801372766,0.483196586,0.754443645,0.637686551,0.830254793,0.792611122,0.850364685
0.223576874,0.858420551,0.279874653,0.805113673,0.305282056,0.74773258,0.36022222,0.80548352,0.331944376,0.963017821,0.477615833,0.802336693,0.482857913,0.755335152,0.637797296,0.830076516,0.792591572,0.85030359
0.224229574,0.864956021,0.279939979,0.811569333,0.305353463,0.752045989,0.358656436,0.807408571,0.331245542,0.963213742,0.477513611,0.804686248,0.482592404,0.757284522,0.637819231,0.831302822,0.79263252,0.849938929
0.226700947,0.870057046,0.280032396,0.816662133,0.305722624,0.754312575,0.357141286,0.809363484,0.330343574,0.963728487,0.476061881,0.808397949,0.481562167,0.761260211,0.637331188,0.833146989,0.792157352,0.85016036
0.227262631,0.876351714,0.27989307,0.820826173,0.305832565,0.757848084,0.356177211,0.809606612,0.329706937,0.964515567,0.475505859,0.811032772,0.481129915,0.765501916,0.637260437,0.833538473,0.792161107,0.849998593
0.227417544,0.880991042,0.279366791,0.824733436,0.305970371,0.76136595,0.354673207,0.810706258,0.328878462,0.964787841,0.474694401,0.812662661,0.48043403,0.767405331,0.637271643,0.834283531,0.792173982,0.849441469
0.227636814,0.885650337,0.278035015,0.832878768,0.306945235,0.76556313,0.353276134,0.81269151,0.328225732,0.965131342,0.473547995,0.817299306,0.479571909,0.7712695,0.636823356,0.83561343,0.791924,0.849420786
0.22963658,0.891444981,0.276972026,0.838053167,0.307590425,0.767820299,0.352615654,0.815049112,0.327286303,0.965903163,0.473037243,0.820959985,0.479469776,0.774456203,0.63649714,0.839651227,0.791783154,0.850106001
0.230650604,0.897043884,0.276637703,0.844311595,0.308319628,0.771823466,0.351951689,0.817888439,0.325902045,0.966642022,0.472711027,0.82326895,0.479452997,0.777900517,0.635567188,0.843998134,0.791090548,0.850187659
0.231559351,0.90076673,0.276751548,0.848677456,0.310583234,0.775022209,0.350996315,0.81922853,0.324772865,0.966986597,0.472726554,0.82602042,0.479520202,0.782280564,0.63483274,0.846309304,0.790447176,0.850247145
0.231609002,0.901329398,0.27594018,0.851254582,0.311563998,0.777945697,0.349888653,0.820017397,0.324729502,0.967344463,0.471390843,0.830403268,0.479585826,0.785333872,0.633200169,0.851386189,0.789506316,0.852462769
0.232202247,0.902370453,0.276018232,0.851337671,0.312185913,0.779242933,0.350042999,0.819753766,0.324499875,0.966773093,0.471320242,0.830274999,0.47968784,0.7869519,0.633195758,0.850995839,0.78936106,0.853117883
0.232256487,0.903087258,0.276076317,0.851203084,0.312896758,0.778326273,0.349592507,0.820166707,0.324589878,0.966778219,0.471051663,0.830437601,0.47972697,0.786483347,0.632784963,0.850610554,0.789117813,0.852775037
0.232394844,0.902411819,0.276644647,0.848834276,0.313110828,0.77675432,0.349976569,0.820694387,0.324654639,0.966717243,0.470686227,0.829200447,0.479498923,0.785231888,0.632714748,0.84987241,0.789136589,0.852730513
0.232221901,0.900482476,0.277374268,0.848159313,0.313497126,0.776214242,0.352871776,0.819278657,0.325315624,0.966304779,0.470668554,0.827238739,0.479528368,0.784502268,0.632751524,0.847716391,0.789167047,0.852264047
0.232526109,0.898972452,0.27789852,0.84033072,0.313487589,0.771974921,0.355124205,0.818183422,0.326823145,0.965465724,0.470706493,0.821299791,0.479671001,0.779836535,0.632763982,0.843553424,0.789724231,0.851915002
0.232450202,0.892819524,0.277952343,0.831765175,0.312422395,0.768204331,0.355644703,0.816206276,0.327619463,0.964389443,0.47070381,0.813244939,0.479779661,0.773134291,0.632776022,0.839737475,0.790357769,0.851431608
0.232432976,0.88596034,0.278893799,0.819985092,0.312146187,0.759673893,0.355596364,0.814879358,0.328330189,0.963294864,0.470777005,0.805658877,0.479919374,0.763447583,0.632781506,0.833942711,0.790532172,0.84953177
0.233001441,0.87356168,0.278767109,0.811798573,0.311087579,0.749953091,0.355579019,0.814541698,0.328553706,0.963505864,0.470795751,0.799891114,0.479935944,0.755538046,0.632828534,0.829652786,0.790804923,0.849199533
0.232387096,0.862152755,0.278344989,0.805290461,0.309367836,0.742481232,0.353616387,0.814238191,0.328611344,0.963783681,0.471185744,0.79676789,0.480181009,0.749539435,0.632928908,0.825405717,0.790969968,0.848487258
0.23157537,0.85112834,0.274566382,0.799730241,0.305405408,0.734643757,0.352192312,0.812547147,0.328778267,0.964230895,0.471281379,0.792743921,0.480357707,0.744557083,0.633000374,0.822400987,0.791721463,0.847591639
0.231245503,0.844819188,0.272236198,0.790667534,0.303558737,0.728141606,0.352203041,0.810112059,0.329307318,0.965332687,0.471818358,0.789204359,0.481138974,0.741071165,0.633278787,0.819150746,0.791935623,0.846967697
0.231187269,0.839146733,0.271926552,0.78253597,0.303346187,0.722804844,0.351750374,0.809638381,0.329910994,0.965018392,0.472517937,0.783582211,0.481794,0.735443532,0.633301795,0.818000555,0.791902483,0.847243309
0.230913088,0.832785547,0.271370649,0.77647239,0.302764148,0.718506098,0.35156855,0.809074402,0.330282986,0.964823008,0.473134726,0.778809845,0.482605457,0.731800139,0.633764029,0.815295696,0.791927397,0.847104788
0.230311811,0.827270627,0.271093875,0.77095294,0.301704258,0.7135306,0.350015581,0.808462739,0.330509096,0.965816855,0.473043233,0.775143921,0.482664615,0.728632569,0.633773804,0.812845588,0.791800261,0.846656442
0.229759946,0.818308949,0.271232963,0.762732744,0.301999152,0.70842427,0.349256635,0.806421578,0.331352443,0.966662645,0.472857088,0.770310223,0.482773334,0.726275384,0.633778453,0.811624408,0.791661859,0.846648991
0.228223205,0.80945611,0.271318227,0.755201638,0.302090853,0.705524027,0.347784162,0.805026889,0.331957757,0.9666152,0.47275731,0.766844571,0.483031541,0.724666893,0.633554876,0.810567617,0.791258454,0.846709192
0.227522045,0.803985119,0.27157566,0.747974277,0.302279711,0.702314496,0.347370088,0.804977417,0.332738489,0.966489315,0.472720891,0.762496173,0.483186334,0.721986234,0.633074343,0.810982466,0.791092038,0.847361863
0.227434918,0.799434721,0.271828353,0.741390705,0.302977234,0.697917581,0.347283274,0.803586125,0.332711518,0.965708554,0.472649276,0.759908617,0.483604014,0.72061038,0.632776439,0.810346603,0.790829718,0.847416103
0.227422103,0.794435561,0.272090584,0.735719681,0.30480209,0.694006801,0.346312284,0.8023628,0.3341268,0.965414345,0.47264877,0.758075058,0.484125286,0.719145298,0.632651687,0.80990839,0.790723145,0.848032296
0.227872312,0.791897476,0.272501707,0.729757309,0.307139575,0.690280557,0.345892161,0.801420212,0.334624171,0.965336144,0.472821057,0.756899834,0.484827489,0.71799624,0.632656217,0.809956074,0.790729344,0.849167347
0.229307875,0.788254917,0.273109347,0.723283827,0.308972657,0.685061395,0.345436752,0.800198078,0.335074395,0.964604199,0.472692311,0.753664732,0.484847099,0.715832055,0.632926464,0.809754014,0.791083634,0.849277854
0.230318993,0.784315169,0.275467247,0.717750013,0.31166622,0.681958854,0.344495863,0.799380302,0.335535347,0.963171363,0.472728193,0.749127448,0.48501265,0.712140322,0.633320928,0.808596313,0.791986763,0.848718405
0.231062874,0.782490432,0.27671054,0.712049782,0.312587202,0.679072678,0.344196856,0.799076915,0.335657448,0.963154733,0.472732365,0.744528472,0.485167354,0.709383368,0.633363128,0.807151735,0.792367041,0.847313166
0.232832476,0.779687107,0.279037058,0.709071338,0.314138502,0.677323759,0.344629049,0.799591541,0.335654259,0.964872181,0.473265052,0.741131365,0.485574424,0.706744134,0.633365571,0.80501616,0.792863607,0.847060621
0.233912826,0.775732219,0.279860109,0.704236329,0.314991981,0.672879457,0.344673216,0.798582315,0.335943609,0.966465116,0.474004477,0.738956749,0.486261904,0.705260992,0.633592367,0.804340184,0.792971134,0.847079217
0.235276908,0.770087063,0.280981034,0.698523223,0.315796316,0.668812752,0.345078439,0.797894537,0.33613205,0.96807158,0.474947959,0.736706018,0.486889154,0.703476727,0.633627534,0.803414822,0.793323874,0.846993685
0.237267658,0.764817536,0.282086074,0.692807853,0.316537291,0.663795054,0.34510529,0.796603024,0.336533666,0.968351185,0.475555807,0.732468367,0.487368405,0.700856507,0.633615971,0.802588165,0.793786108,0.846998751
0.239217043,0.758303225,0.283674955,0.688779354,0.317441761,0.657387793,0.345134288,0.79541105,0.336672395,0.968221188,0.476233304,0.729756713,0.487974733,0.69687444,0.633674681,0.801369786,0.794671118,0.847043633
0.222945064,0.822049022,0.279808879,0.770942688,0.306772947,0.722964823,0.362847507,0.800360322,0.334484488,0.964666486,0.480566531,0.784656763,0.487577379,0.741029918,0.639835119,0.815823138,0.794141829,0.849248946
0.223103538,0.828390241,0.27918905,0.778651834,0.306319326,0.729005933,0.362430334,0.800014377,0.334431142,0.964668334,0.479998529,0.788377523,0.486993104,0.74479723,0.63966769,0.819536746,0.793829381,0.849206924
0.222993627,0.835138261,0.279142976,0.788379371,0.305602014,0.735448539,0.360489428,0.800353885,0.333107114,0.964804649,0.479837656,0.794127345,0.486205101,0.747771561,0.63938874,0.823515952,0.79316467,0.849160314
0.223020911,0.841084182,0.279003888,0.794230223,0.304864258,0.738733828,0.360225797,0.801226437,0.332376897,0.964976013,0.479400426,0.796740651,0.484914929,0.749933183,0.639079869,0.828462839,0.793049634,0.850942373
0.223230869,0.847749412,0.279140174,0.801294446,0.305436015,0.74355489,0.359720379,0.803992629,0.332100779,0.966093779,0.478222072,0.801665902,0.483460218,0.755328715,0.639029741,0.82984674,0.793046176,0.851144075
0.223321259,0.856946766,0.279196322,0.804940224,0.305817008,0.748384118,0.359008312,0.806409121,0.331520885,0.966018736,0.477468044,0.802168369,0.482743621,0.756068349,0.638253212,0.829597116,0.792787313,0.851094782
0.22346735,0.86519134,0.279297322,0.811616361,0.306063354,0.753261805,0.356827974,0.808509231,0.330335677,0.966029584,0.477250993,0.803552151,0.48256281,0.757021427,0.638264537,0.830593407,0.792794824,0.850986481
0.224888876,0.868922949,0.279382974,0.815185487,0.306144953,0.755010605,0.356664181,0.808580458,0.330012739,0.966069877,0.476186961,0.806481421,0.482039899,0.759433925,0.637490988,0.832743764,0.792726159,0.851230323
0.22686398,0.874296725,0.279439151,0.819039822,0.307065874,0.757509232,0.355640769,0.809078276,0.329679549,0.966194868,0.475764155,0.80954051,0.482075512,0.762876868,0.637047768,0.834123671,0.792613447,0.852167964
0.227303907,0.879417837,0.278825939,0.825404048,0.307554781,0.760782659,0.355186462,0.810180187,0.329070002,0.966194868,0.474986166,0.812995613,0.481552839,0.767007768,0.636901617,0.834848166,0.79240346,0.85212642
0.228675753,0.88614291,0.27825585,0.832469642,0.308094263,0.765178442,0.354362011,0.812740922,0.32796374,0.966124177,0.474230468,0.816549361,0.481021434,0.771063507,0.636262894,0.836433411,0.792239606,0.852108955
0.230276242,0.891931891,0.277798295,0.83758831,0.30950278,0.767940283,0.353636205,0.814069331,0.327591181,0.966272295,0.473637551,0.820103705,0.480906248,0.774836719,0.635431409,0.84020257,0.791504323,0.852489054
