nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.752104998,0.682637751,0.673965991,0.600558221,0.711391747,0.639042914,0.662106931,0.790128589,0.661195278,0.975568354,0.510983586,0.6639328,0.525154114,0.692367852,0.361666381,0.78305769,0.196208194,0.849421918
0.751490355,0.675475121,0.671764016,0.597510099,0.708827734,0.633302033,0.661914945,0.789227247,0.661219954,0.975523055,0.50939852,0.660975099,0.523288488,0.687563419,0.3601408,0.779612839,0.193137765,0.849993825
0.749140859,0.668814719,0.670536757,0.59248668,0.706881523,0.627171159,0.662165582,0.786400437,0.66147542,0.974913001,0.508051932,0.656308293,0.522207201,0.683079183,0.359632254,0.776423633,0.193445906,0.850135684
0.747169316,0.661347747,0.668531656,0.587356627,0.704838276,0.622863412,0.662593007,0.785118103,0.661744297,0.974699497,0.507465839,0.650294185,0.521841884,0.678531706,0.35950464,0.770145476,0.193282798,0.84966141
0.745599806,0.6549505,0.667348981,0.583399415,0.702903569,0.619841576,0.662992299,0.784921527,0.662443936,0.973099232,0.506512463,0.645905256,0.52038455,0.67565763,0.356125951,0.764673829,0.19132185,0.849794507
0.745020211,0.6504879,0.666490674,0.581548631,0.701408803,0.618691266,0.662896097,0.785030663,0.662506819,0.972821891,0.505756319,0.642898262,0.5188182,0.672610462,0.354606837,0.761336088,0.191221222,0.849624455
0.744150817,0.647480965,0.665801644,0.577784956,0.701014757,0.617247403,0.663521588,0.78495127,0.664347053,0.971114933,0.50450784,0.639450967,0.516744435,0.669932544,0.351658702,0.759131014,0.190973058,0.849623799
0.74412179,0.644740343,0.664903462,0.575312197,0.699783266,0.616847038,0.663591325,0.784998238,0.664807558,0.971006036,0.502729297,0.638338506,0.514213979,0.669415951,0.348022819,0.759109557,0.19107306,0.850769758
0.744474411,0.640835226,0.664614081,0.573880672,0.699163496,0.615921021,0.663586915,0.784606516,0.665142179,0.970487535,0.501692653,0.63603431,0.5127877,0.667279243,0.347234935,0.757692993,0.191078246,0.850896716
0.744488478,0.638152778,0.663594544,0.570916414,0.698251188,0.614141107,0.663730204,0.784081936,0.66566211,0.968214393,0.500742078,0.634187996,0.512059033,0.665533304,0.347274184,0.756877422,0.191185355,0.851781189
0.744233072,0.63617909,0.662652731,0.5678702,0.697212696,0.611466348,0.664650917,0.783862174,0.665734112,0.966876686,0.49980253,0.631372392,0.510705173,0.664029241,0.34631747,0.756292701,0.191279769,0.851782084
0.743586957,0.633231938,0.660951912,0.566496551,0.696209073,0.610104084,0.665784478,0.783345938,0.66581744,0.966134608,0.498661727,0.629927039,0.509203553,0.663476288,0.345767021,0.756385386,0.190851003,0.852116883
0.743317366,0.630697429,0.659785092,0.564657748,0.695632041,0.608554721,0.667722106,0.783439994,0.665921688,0.966293037,0.49778688,0.6309762,0.50777483,0.664221227,0.344898075,0.756904602,0.190101415,0.854021311
0.743096292,0.628546715,0.659161925,0.563527644,0.695277214,0.607269466,0.668698072,0.783670962,0.666254461,0.966741502,0.496338278,0.630735099,0.506026268,0.663869977,0.34242034,0.757129908,0.186397702,0.856056809
0.742838323,0.626307011,0.659234524,0.56351608,0.69541949,0.606661677,0.669378161,0.784130514,0.666606069,0.967795074,0.494942665,0.631099761,0.504487395,0.66316247,0.341075152,0.757492721,0.184413537,0.857663214
0.742397785,0.625157952,0.65836978,0.563660085,0.695349038,0.606576264,0.669945061,0.784258127,0.66678828,0.967935145,0.493908376,0.631121993,0.503777683,0.662998974,0.34100312,0.757555425,0.183921427,0.859417439
0.742236972,0.624643683,0.658071637,0.56380713,0.695072234,0.606541753,0.670286894,0.78437978,0.666843832,0.968099475,0.493626356,0.631176353,0.503589451,0.662863851,0.341310322,0.757659078,0.184152395,0.859441698
0.742160201,0.623761892,0.657766819,0.563691437,0.694849432,0.606633067,0.670221329,0.784440815,0.666836381,0.968180239,0.493335962,0.6312204,0.503237784,0.662831903,0.341367245,0.757807732,0.184350103,0.859510839
0.742031813,0.623866022,0.657386124,0.563586056,0.694366157,0.606833041,0.670154691,0.784661949,0.666844189,0.968354881,0.493130893,0.631224692,0.503005743,0.662985265,0.341283888,0.758050025,0.184413224,0.859671712
0.742030203,0.623576343,0.656903565,0.563421845,0.693850756,0.607013345,0.670128226,0.784923494,0.666840374,0.968514562,0.492846429,0.631230772,0.502586544,0.663077712,0.340963304,0.758242667,0.18446444,0.859732985
0.741995811,0.623253465,0.656427205,0.563004673,0.693459392,0.607083201,0.670089245,0.785170019,0.666828811,0.968584478,0.492687643,0.631181717,0.502469718,0.663177848,0.340910047,0.758410037,0.184532255,0.859791517
0.741986096,0.622309148,0.655882776,0.562439978,0.693091631,0.607102275,0.66999352,0.785576761,0.6668064,0.968816698,0.492319643,0.631065905,0.502090931,0.663237631,0.340687126,0.758520365,0.184516221,0.859839559
0.74185431,0.621857584,0.655638278,0.561737418,0.693009853,0.607079625,0.669815302,0.785741389,0.666793823,0.969279647,0.49176535,0.630892873,0.501647294,0.66336,0.340033352,0.758630991,0.184270427,0.85984832
0.741884291,0.621764541,0.655577242,0.56136167,0.693034053,0.606923223,0.669737577,0.786133111,0.666761458,0.969557881,0.49136591,0.630757689,0.501387477,0.663431227,0.339719534,0.758711994,0.183938742,0.859993577
0.741969347,0.621728182,0.655591846,0.561230183,0.693058968,0.606856585,0.669672132,0.786389887,0.666727662,0.969681144,0.491090298,0.630633652,0.501213312,0.663508296,0.339504212,0.758769155,0.183681995,0.860267222
0.741975546,0.621245742,0.655628324,0.561238706,0.693069577,0.606863141,0.66964674,0.786391914,0.666724563,0.969701171,0.491008669,0.6304726,0.501205325,0.663534164,0.339441687,0.7587924,0.183705285,0.860497117
0.742006481,0.621071875,0.655656636,0.561271906,0.693032324,0.606825709,0.669606328,0.786406875,0.666721761,0.969717979,0.49104315,0.630358279,0.501238406,0.663541615,0.339471012,0.758869171,0.183722794,0.86053586
0.742058754,0.621156573,0.655676246,0.561287344,0.693001449,0.606788695,0.669579029,0.786402464,0.666719258,0.96973145,0.491062522,0.63032937,0.501252234,0.663512349,0.339487016,0.75893575,0.183734924,0.860610843
0.742068172,0.621269524,0.655681312,0.561327815,0.692811966,0.60675174,0.669552147,0.786423266,0.666722476,0.969803452,0.491022229,0.630312443,0.501209617,0.663456559,0.339501172,0.758984685,0.183753461,0.860741973
0.742074609,0.621293247,0.655563235,0.561372817,0.692426562,0.606743634,0.669517636,0.786491156,0.666724324,0.969907165,0.490847707,0.630295813,0.501058221,0.663510799,0.339066416,0.758726239,0.183756888,0.860884964
0.742079496,0.621337831,0.655303776,0.561413586,0.692116737,0.606747746,0.669467092,0.78656292,0.666679561,0.970077574,0.490751952,0.630284429,0.501043499,0.663818181,0.338832289,0.757030308,0.18378149,0.860877395
0.74210012,0.621442974,0.655044436,0.561539114,0.691589534,0.606773138,0.669390023,0.786686897,0.666612983,0.970327795,0.490359664,0.630294263,0.500677407,0.664100885,0.338593483,0.756650686,0.183792338,0.860926449
0.742106855,0.621556103,0.654860854,0.56162858,0.691238046,0.606782556,0.66925776,0.786744177,0.666537762,0.970525444,0.490056098,0.630312622,0.500406921,0.664282501,0.338614017,0.756380856,0.183781505,0.860817194
0.74211067,0.621689737,0.654704988,0.561668158,0.691036463,0.606761336,0.669155836,0.786757827,0.666516542,0.970654607,0.489654034,0.630355477,0.500136912,0.664455116,0.338621587,0.756405413,0.183523938,0.860943198
0.742147148,0.621801317,0.654590249,0.561703801,0.690810263,0.606749117,0.669072807,0.786768794,0.666507304,0.970814645,0.489347935,0.63038969,0.499916732,0.664527774,0.338616014,0.756656528,0.183358103,0.861406565
0.74218154,0.621848702,0.654458821,0.561777771,0.690653384,0.606752574,0.668940067,0.78677851,0.666503608,0.970909119,0.489045382,0.630546451,0.499722987,0.664681673,0.338622749,0.758230746,0.183285147,0.861834586
0.742166638,0.621860802,0.654360831,0.561831415,0.69054389,0.606752932,0.668873906,0.786792576,0.66649884,0.970994949,0.488987118,0.630870402,0.499680579,0.665013731,0.338706553,0.759187937,0.183241963,0.861882091
0.741942763,0.621665955,0.654053926,0.561860621,0.690419793,0.606770039,0.668814659,0.78683126,0.666495323,0.971045554,0.488714516,0.630905867,0.499525279,0.665434241,0.337394059,0.75969553,0.182595775,0.861885726
0.741876245,0.621427059,0.653813183,0.561890364,0.690403461,0.606658041,0.668791533,0.786794126,0.666496038,0.971071303,0.488345116,0.630953431,0.499178529,0.665558338,0.336196542,0.759915829,0.179806009,0.860685825
0.741863787,0.621330798,0.653636098,0.561913669,0.69035095,0.60659802,0.668718338,0.78679359,0.666493833,0.971098006,0.488104761,0.630957901,0.499089092,0.665629745,0.335797399,0.75991863,0.179431915,0.858597755
0.74182272,0.621269345,0.653371274,0.56192708,0.690204561,0.606530607,0.668567359,0.786736727,0.666501403,0.971109748,0.487865388,0.630953491,0.498997658,0.665650189,0.335206121,0.759952903,0.179316834,0.85765022
0.741680205,0.621152103,0.652893543,0.561947823,0.689914644,0.606424689,0.668457747,0.786645591,0.666516721,0.971130371,0.487315267,0.63100636,0.498627216,0.665738642,0.33497867,0.760561824,0.177825585,0.85769254
0.741271973,0.620974302,0.652249813,0.561965466,0.689361095,0.606418252,0.668238759,0.78660357,0.666523337,0.971125484,0.486459225,0.631213903,0.497796774,0.666095853,0.333952129,0.76199764,0.176514566,0.859027922
0.740478218,0.62085253,0.651598155,0.561932504,0.688799441,0.606354535,0.668217361,0.786604285,0.666523039,0.971160233,0.486106336,0.632374644,0.497473121,0.66851002,0.333105475,0.763576448,0.175657988,0.860393286
0.740311801,0.620440185,0.65071559,0.561930001,0.688058913,0.606200218,0.668201983,0.786629021,0.666523933,0.971285999,0.485726863,0.633760214,0.497088552,0.670604646,0.332549304,0.764418602,0.175493151,0.861647308
0.740307629,0.620188534,0.650047839,0.562050581,0.687445581,0.605876327,0.668187439,0.786628723,0.666546941,0.971304357,0.485513508,0.634779513,0.496959865,0.671871424,0.332578242,0.7646451,0.175760359,0.861579299
0.740352988,0.620032012,0.649894595,0.56224215,0.687371433,0.605783284,0.668174624,0.786581874,0.666558325,0.971318781,0.485501438,0.635733187,0.496994525,0.672658861,0.332614541,0.764669538,0.17608279,0.861422122
0.740629137,0.619784653,0.649896741,0.56236726,0.687386274,0.605671167,0.668162227,0.786512434,0.666570842,0.97133261,0.485506266,0.635993659,0.49711585,0.672692955,0.333054036,0.764664233,0.17640388,0.8614012
0.740864933,0.619599342,0.649912596,0.562506318,0.687429726,0.605657518,0.668170094,0.786427319,0.66657275,0.971345186,0.485603034,0.636247396,0.497228831,0.672761917,0.333372205,0.764632881,0.177258417,0.861308515
0.741307139,0.619595647,0.650052369,0.562628448,0.687570393,0.605642498,0.668170035,0.786424339,0.666573644,0.971355259,0.48584941,0.636453509,0.497313559,0.672750175,0.333489597,0.764560997,0.178367332,0.861279368
0.741479754,0.619648397,0.650384068,0.562643111,0.688112855,0.605420828,0.668164611,0.785991549,0.666572928,0.971352041,0.486287922,0.636462152,0.497627676,0.672708929,0.333653659,0.76446867,0.179087877,0.861281037
0.741630673,0.619682729,0.650608301,0.562712312,0.688442051,0.605167568,0.668095827,0.785355926,0.666560113,0.971306503,0.486799747,0.636460245,0.498138696,0.672602475,0.334146023,0.764192224,0.179838598,0.861291945
0.741580904,0.619674802,0.650707424,0.56272155,0.688623905,0.604896486,0.668041408,0.785190582,0.666546822,0.971231461,0.486983359,0.636456668,0.498294115,0.672586977,0.334262431,0.763953507,0.180519223,0.861415088
0.741486609,0.61976105,0.650713265,0.562784731,0.688760579,0.60484308,0.668015182,0.785160124,0.666531265,0.971171618,0.487011611,0.636455357,0.498388171,0.672515452,0.334686875,0.763857484,0.181304812,0.861628294
0.741443813,0.619889379,0.650689006,0.562969625,0.688796222,0.604821384,0.667989373,0.785169542,0.666485667,0.971131563,0.487008452,0.636469066,0.498399943,0.672500312,0.335001171,0.763823032,0.18181099,0.861691177
0.741405547,0.620457947,0.650683165,0.563214302,0.688925266,0.60480541,0.668027222,0.785167158,0.666448057,0.971070528,0.487034559,0.636464953,0.498465747,0.672454298,0.335706949,0.763875961,0.182340145,0.861941636
0.741402268,0.621034324,0.650573373,0.56326282,0.688937962,0.604766607,0.668022752,0.785185874,0.666355729,0.971018195,0.487070501,0.63643682,0.498483241,0.672439873,0.336091429,0.763932824,0.18281582,0.862191617
0.74133718,0.622110724,0.65043962,0.563494205,0.688959479,0.604754686,0.668062568,0.785233915,0.666261435,0.97097528,0.487373918,0.636447787,0.498799592,0.672427058,0.338263631,0.764117837,0.184928671,0.862194002
0.741455853,0.622845411,0.650382638,0.563931704,0.68901062,0.604784846,0.668068826,0.78536284,0.666204154,0.970986009,0.487686127,0.636605501,0.499007851,0.672491312,0.339222491,0.764545143,0.185347602,0.862496018
0.741829216,0.623250782,0.650405705,0.564363837,0.689252079,0.605071485,0.668066442,0.785392463,0.666143656,0.970976233,0.488094658,0.636837065,0.499320984,0.672914267,0.339886427,0.764953673,0.18581821,0.862787545
0.742045939,0.62362361,0.650695264,0.564826012,0.689708889,0.605807722,0.668005705,0.785441518,0.666098535,0.970920742,0.48875457,0.637408793,0.499692321,0.673730195,0.340458244,0.765140772,0.18731226,0.862793386
0.742434561,0.624000013,0.651002288,0.565755248,0.689947069,0.606590927,0.667835891,0.78554827,0.666030228,0.970911622,0.489366084,0.638186038,0.499932677,0.674339116,0.340895385,0.765562057,0.18766664,0.862901926
0.742524028,0.624674737,0.651438773,0.566863894,0.690175891,0.606855869,0.667635918,0.785492837,0.665998816,0.970852256,0.489699215,0.639030755,0.500028849,0.674539387,0.34162882,0.765973151,0.189071432,0.862906277
0.742318094,0.626484334,0.651852727,0.568204463,0.690336406,0.607483208,0.667451382,0.785491228,0.665989459,0.970617115,0.490256459,0.63986367,0.500448048,0.675024748,0.342423856,0.76617384,0.190092906,0.862909019
0.742194533,0.629151762,0.651865423,0.569840312,0.690675616,0.608241796,0.667111397,0.785457671,0.665972233,0.97060591,0.490494341,0.641111434,0.500747859,0.675557554,0.342638552,0.766851664,0.190002114,0.863104641
0.74221319,0.631062806,0.652102828,0.572831213,0.690904379,0.610419214,0.66666472,0.785522461,0.665892243,0.970596671,0.490640223,0.64372015,0.500816047,0.677258551,0.342669666,0.767364085,0.189951479,0.863144696
0.742601931,0.6357373,0.65227592,0.575871944,0.691186428,0.612925112,0.66513133,0.785592258,0.665761113,0.970644057,0.490979195,0.646539688,0.501075566,0.680069566,0.342959046,0.768098176,0.189871892,0.863118649
0.743033648,0.641077459,0.653847814,0.580013096,0.691660166,0.616398275,0.663072169,0.785896301,0.665177286,0.970354319,0.491778225,0.650678754,0.502272546,0.683773577,0.343527675,0.769410372,0.189941764,0.863043368
0.744039893,0.647640824,0.654985547,0.584819674,0.692397535,0.619602501,0.661121249,0.787533879,0.664305687,0.97035253,0.493149251,0.654489756,0.503949404,0.68636018,0.346512526,0.772295773,0.190218374,0.862981319
0.74604398,0.653031647,0.656883776,0.59004426,0.694044411,0.624486327,0.658287883,0.789161623,0.6632815,0.970358074,0.494960427,0.658057094,0.505778074,0.689683974,0.349225372,0.778208911,0.190448865,0.863125741
0.747408688,0.659029365,0.658912957,0.595691442,0.696288884,0.62894237,0.65355283,0.78905189,0.662011325,0.969651163,0.49632141,0.662641227,0.507717669,0.694119215,0.349842101,0.780918896,0.190467685,0.863119781
0.749750733,0.667272627,0.661065578,0.601676762,0.700022936,0.635295272,0.65164119,0.788973927,0.661878645,0.969465911,0.498032272,0.665345907,0.510950089,0.698374033,0.350737989,0.782742977,0.18990019,0.863013625
0.750431478,0.676541448,0.663406193,0.607017994,0.701721489,0.641717196,0.649042249,0.788988173,0.661895216,0.969143987,0.499780446,0.670162559,0.513232827,0.703298867,0.353635132,0.785466015,0.192333803,0.860857606
0.751552522,0.683610976,0.665665627,0.612976909,0.703220546,0.64808172,0.646606326,0.788937449,0.661896229,0.969044447,0.500830293,0.674944639,0.514395654,0.707695663,0.354796112,0.788589537,0.193555623,0.859728873
0.754510403,0.69271487,0.667767704,0.622578263,0.706239462,0.656469584,0.645314574,0.788850367,0.661809385,0.969011068,0.501512408,0.680910885,0.515224099,0.712534428,0.355181962,0.790574968,0.193968177,0.859428287
0.755915523,0.701300681,0.669570625,0.629907727,0.70851016,0.664813519,0.645159841,0.788782418,0.660881996,0.968963623,0.502835453,0.685434282,0.516620338,0.717878819,0.356776983,0.793776929,0.194165453,0.859422266
0.756836832,0.71002841,0.671317935,0.638425708,0.710326016,0.673895895,0.644608736,0.789440215,0.660496294,0.969316602,0.505090535,0.689685941,0.519060254,0.722010136,0.35808906,0.796244442,0.195072964,0.858389616
0.757630885,0.722398043,0.673030674,0.644639552,0.711532295,0.683010578,0.644101918,0.793308854,0.660510838,0.971043169,0.507000148,0.694249034,0.520246208,0.72798419,0.358027637,0.799436688,0.195052698,0.858341336
0.759881437,0.731756389,0.674456179,0.652382493,0.711919308,0.694723368,0.642741919,0.797007024,0.660535991,0.971847832,0.508225977,0.700180829,0.520835698,0.736069262,0.358631134,0.803232431,0.195325166,0.858352959
0.76182735,0.74638319,0.675931394,0.66285032,0.711598456,0.705257535,0.639511049,0.803892195,0.660599709,0.973527789,0.508492529,0.705492437,0.520594478,0.741809607,0.358581364,0.80528301,0.195548326,0.858120441
0.752203703,0.722370684,0.678987563,0.635829389,0.712810218,0.674768448,0.657730103,0.799103796,0.66154778,0.973372519,0.508228779,0.695506871,0.519860685,0.719143391,0.352518201,0.802617669,0.193757147,0.850465953
0.750800073,0.716398954,0.677573621,0.628745794,0.712388754,0.667818487,0.658634067,0.795983553,0.65977186,0.971865833,0.5076738,0.691189349,0.519731402,0.7164433,0.351944804,0.801436782,0.19271268,0.850455105
0.749975085,0.711509764,0.676651299,0.623804092,0.710750401,0.662040949,0.658868015,0.794854283,0.659331143,0.971904814,0.506877422,0.686174631,0.518935084,0.711603224,0.351387739,0.799254179,0.18971017,0.850918829
