nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.525338054,0.408207774,0.565437376,0.511883855,0.475440592,0.512990236,0.598312497,0.604723215,0.441633016,0.593617678,0.64295125,0.576889336,0.404960811,0.569510221,0.548107922,0.715330184,0.491753072,0.715688467,0.637901902,0.713122368,0.406357229,0.704689801,0.608845532,0.874524772,0.427689701,0.863901138
0.525739193,0.407292485,0.565567315,0.511133552,0.475750893,0.512176871,0.599140882,0.602157533,0.441647887,0.592118084,0.644601524,0.577917814,0.404960722,0.57752192,0.548450887,0.715303838,0.491907567,0.715276003,0.638251543,0.713274658,0.406476378,0.704689145,0.608828902,0.87454778,0.42770502,0.863914371
0.526264489,0.405545115,0.565688312,0.510000527,0.476026744,0.511110544,0.600258112,0.598602474,0.441648573,0.58976537,0.648142755,0.580552638,0.403329253,0.58703655,0.548541248,0.715242803,0.49196595,0.714948118,0.638831556,0.713309169,0.406474352,0.704721093,0.608823717,0.874562323,0.427730978,0.863977015
0.52644527,0.403594613,0.565746129,0.508456469,0.476184994,0.50967133,0.601326168,0.595453858,0.441589564,0.588298678,0.650577426,0.586346567,0.401424617,0.597714007,0.548607707,0.71442467,0.491993278,0.713316858,0.639265299,0.713332415,0.40596512,0.704505444,0.608829558,0.874568701,0.427757591,0.864046335
0.527093291,0.400352001,0.56585592,0.504998803,0.47632128,0.506797373,0.602044821,0.59174633,0.441214502,0.588145554,0.650239408,0.5934425,0.399962366,0.609200776,0.548706055,0.711811721,0.492128998,0.710504234,0.640136719,0.713330507,0.405136257,0.703776538,0.608826697,0.874574006,0.427806675,0.864092648
0.527335703,0.39592275,0.566100001,0.501164734,0.476975977,0.502019167,0.602796197,0.588399947,0.441175193,0.585378349,0.649411559,0.602931023,0.400140643,0.623375773,0.548832417,0.70919776,0.492559969,0.706607163,0.640568137,0.713914812,0.404927582,0.703435242,0.608825862,0.87457931,0.427899063,0.864216924
0.527914286,0.39084658,0.566203654,0.495687574,0.477167785,0.497059494,0.602898836,0.584500551,0.441165358,0.583924532,0.649061978,0.616577208,0.400372267,0.638337135,0.549745798,0.705029726,0.493760884,0.702279925,0.641180515,0.714495778,0.404914916,0.702603102,0.608844638,0.874571145,0.427933961,0.864441514
0.528192401,0.384853691,0.566587985,0.490818501,0.477158844,0.493068159,0.603341699,0.583264649,0.440755069,0.584001601,0.646640837,0.630325019,0.402027696,0.652703285,0.551626146,0.701311946,0.495015413,0.699006319,0.642814875,0.714431882,0.404159248,0.701132894,0.608912766,0.874544263,0.427967668,0.864601314
0.528095961,0.376647353,0.56729883,0.483430088,0.477295667,0.485986024,0.603290439,0.58057642,0.441028446,0.580551744,0.641252398,0.640438378,0.404657692,0.655875444,0.552277148,0.695653737,0.495797783,0.694911897,0.643172681,0.712740183,0.404183328,0.701174378,0.609161615,0.87434572,0.428026885,0.864866614
0.528147519,0.366739154,0.567876756,0.477096826,0.477406681,0.476903796,0.603400052,0.580793142,0.442338765,0.578601122,0.635683537,0.660794258,0.41121608,0.660173297,0.552357793,0.688604712,0.495768309,0.68698436,0.64339906,0.71162951,0.404489547,0.701570749,0.60917455,0.874030292,0.428085119,0.865186095
0.528271198,0.354031622,0.56826067,0.466523886,0.477613688,0.465131879,0.602056026,0.570213795,0.447882473,0.569672406,0.625538409,0.654830933,0.423910886,0.657362342,0.552279115,0.679129362,0.49569732,0.676940978,0.643409133,0.71129787,0.404990643,0.701472044,0.609213412,0.873556077,0.428083092,0.865217984
0.528430521,0.342094451,0.568796217,0.456799537,0.477931648,0.45621857,0.601019382,0.559616208,0.451819003,0.556954622,0.618409157,0.653768599,0.43136391,0.654837489,0.552318931,0.669061065,0.49600181,0.66785872,0.643347383,0.710840285,0.405057997,0.700515747,0.609372139,0.872513413,0.428065002,0.865221083
0.528607965,0.328831494,0.569239736,0.446658701,0.478065908,0.446103215,0.59915638,0.551780283,0.455381513,0.551472068,0.611914217,0.650144994,0.439045966,0.656074166,0.552337766,0.659650564,0.496001035,0.657828689,0.643275261,0.710119486,0.404656291,0.697893023,0.6094926,0.871855199,0.428040147,0.864975154
0.528876126,0.316989243,0.569647849,0.436273992,0.478060573,0.435879201,0.597178996,0.542774677,0.456996083,0.547121882,0.604617596,0.647169828,0.445920408,0.655657709,0.55273962,0.647776127,0.496067703,0.647204518,0.643212855,0.707677782,0.404643565,0.697368324,0.609675884,0.871856153,0.428021967,0.864767551
0.529190421,0.303758889,0.569983602,0.425993681,0.478150576,0.423058122,0.596479893,0.534954369,0.457696319,0.535081983,0.599292696,0.644249141,0.450780302,0.6520226,0.552735984,0.637228012,0.495800138,0.635906756,0.64293766,0.706002176,0.404648721,0.697644413,0.610029042,0.871773601,0.427913398,0.864731073
0.52951926,0.291186064,0.570180178,0.413891435,0.478302389,0.412368983,0.595002294,0.524111629,0.459429115,0.525743604,0.592926681,0.640373051,0.456163108,0.646618247,0.552919328,0.627818406,0.495786726,0.625441492,0.642695665,0.705334663,0.404892534,0.697703183,0.610079765,0.87178266,0.4277623,0.864731669
0.529551506,0.27934438,0.570156276,0.402662933,0.478301138,0.401294619,0.594802856,0.51184839,0.459947944,0.517069936,0.588619709,0.626264989,0.461339414,0.630601287,0.553019822,0.619794309,0.495608419,0.61808002,0.641938567,0.705525875,0.405113667,0.697808921,0.610087335,0.87247628,0.427767247,0.864573181
0.528493285,0.335582018,0.568036377,0.448771566,0.481256455,0.442364961,0.559246898,0.564243138,0.486372501,0.568696976,0.535281479,0.459452301,0.514444888,0.460641563,0.550845802,0.655204773,0.49497205,0.652685761,0.640888453,0.709020317,0.402959168,0.69920069,0.609855711,0.87248075,0.428493917,0.862141967
0.528552234,0.343781948,0.568460643,0.457487434,0.481288999,0.451955944,0.559717059,0.573188484,0.485930204,0.579279661,0.53528136,0.469142318,0.514699459,0.471102774,0.550847948,0.662415385,0.494510591,0.660401464,0.641162634,0.710481703,0.402275324,0.700764418,0.6097911,0.872867167,0.428552121,0.862288296
0.528550506,0.350512296,0.568774343,0.466382176,0.481315255,0.459339082,0.559983909,0.583501458,0.485724181,0.584213555,0.535261035,0.482827723,0.514805436,0.482464552,0.550862253,0.670311987,0.494339049,0.666855037,0.641746521,0.710220993,0.402411401,0.702643096,0.60977459,0.873149872,0.428559601,0.862299025
0.528680444,0.357874185,0.569046974,0.473976225,0.481364071,0.466083139,0.560024321,0.591608465,0.485505044,0.593048632,0.535278678,0.491132975,0.514911175,0.493818134,0.550921023,0.677868783,0.494343102,0.674068272,0.641875267,0.711643159,0.402581483,0.703998148,0.60971719,0.874539316,0.428607464,0.862500548
0.528799891,0.365911514,0.569279015,0.480369061,0.481354445,0.474205971,0.560042143,0.600465178,0.485127866,0.600342333,0.53529197,0.498512089,0.515331924,0.501887202,0.551173687,0.683083117,0.49440226,0.680093229,0.642268002,0.712164402,0.40303424,0.704247117,0.609710336,0.874915719,0.428614289,0.863524854
0.528930366,0.373371124,0.569718719,0.488008261,0.481064975,0.482682467,0.560067415,0.610257745,0.485672772,0.608647227,0.535396159,0.506943226,0.515707493,0.511220336,0.551688313,0.688792586,0.494551301,0.686209261,0.642761111,0.712978423,0.403478593,0.703918874,0.609704077,0.874961257,0.428618282,0.864455938
0.52895844,0.381183416,0.570210814,0.494042128,0.481058747,0.488814265,0.560192287,0.617862225,0.486703396,0.615070403,0.535523295,0.513529599,0.515836358,0.517207384,0.552911401,0.692892373,0.495360255,0.690319896,0.6428563,0.71381557,0.404749185,0.703692317,0.609669328,0.874693632,0.428623796,0.864805639
0.529162109,0.389357537,0.570739686,0.499938428,0.481093049,0.495104522,0.560652912,0.623101473,0.48800835,0.621473253,0.536629796,0.52214855,0.515938044,0.523576438,0.553548753,0.696021199,0.495908111,0.69328928,0.642693102,0.71430397,0.40640226,0.703141332,0.609515786,0.874553502,0.428665251,0.864959896
0.529288828,0.395788282,0.570749879,0.505407333,0.481290042,0.499973297,0.56132555,0.629145861,0.488236666,0.628413618,0.537894487,0.532036781,0.515990973,0.532140732,0.553768516,0.701824367,0.496857017,0.699499846,0.642494082,0.714863241,0.407977998,0.703051448,0.60950923,0.874322593,0.428794801,0.864952803
0.52965796,0.40274471,0.570852399,0.510661542,0.481292784,0.505931079,0.561819196,0.636171401,0.488181591,0.636281013,0.538554847,0.538140118,0.516044915,0.540938377,0.553899169,0.706332207,0.497376084,0.703594625,0.642371893,0.715530872,0.409411013,0.702889502,0.609407723,0.874463558,0.428858966,0.864916325
0.529910266,0.408422172,0.571075141,0.515024424,0.481294483,0.510302186,0.562026441,0.640270472,0.488341033,0.640590847,0.538641036,0.541883826,0.516416073,0.544469535,0.553975701,0.71073705,0.497550964,0.707458019,0.642257273,0.715584517,0.410430253,0.702807248,0.609407306,0.87446332,0.429048717,0.864959657
0.530188978,0.414873093,0.571171701,0.519609749,0.48126781,0.515857399,0.562186301,0.644447744,0.48872304,0.645515203,0.538935184,0.545979917,0.51706177,0.548985779,0.553953469,0.715387821,0.497658312,0.711968839,0.642182767,0.715787649,0.411127776,0.702632129,0.609507978,0.87469548,0.429319978,0.864954472
0.530339658,0.419001609,0.571315229,0.523469031,0.48132652,0.520438254,0.56226325,0.647387087,0.489153266,0.651643157,0.539021373,0.550177932,0.517252445,0.553599894,0.553960204,0.718693256,0.497798413,0.71524775,0.642154455,0.715869844,0.411819965,0.702560127,0.609401941,0.874875367,0.429489881,0.865206778
0.530403137,0.422252625,0.571592391,0.527814507,0.481474668,0.524105728,0.562256336,0.650853515,0.489851296,0.655065536,0.539131701,0.555186749,0.517421007,0.556946695,0.553995609,0.720882535,0.498017251,0.717579186,0.641901553,0.715780556,0.412715048,0.702671945,0.609379411,0.874909639,0.429684341,0.865486205
0.530501544,0.423692971,0.571985483,0.531059206,0.48147741,0.526712358,0.562254727,0.65598321,0.489885956,0.660984755,0.539201379,0.563242435,0.517368436,0.569555461,0.553987443,0.722971201,0.49801442,0.719492733,0.641862988,0.71517241,0.413112253,0.702683747,0.609374166,0.874939978,0.429741085,0.865601718
0.530534506,0.42540127,0.572032511,0.533257067,0.481450021,0.528906286,0.562234402,0.658084631,0.489894271,0.661787689,0.539225638,0.564727485,0.517363071,0.571826458,0.553961992,0.724200249,0.49802357,0.720499575,0.641665936,0.714625776,0.413648427,0.702655911,0.609363317,0.874943793,0.429818153,0.865611434
0.530570686,0.425115198,0.572106361,0.533368111,0.481448829,0.530609429,0.562229097,0.656885803,0.489996731,0.662782729,0.539142668,0.565602422,0.517283976,0.571938097,0.553958416,0.723843873,0.498126745,0.72055757,0.641640306,0.714493036,0.414404511,0.702632725,0.609362423,0.875029564,0.429916471,0.865610659
0.530693889,0.425541013,0.572121382,0.532464802,0.481494844,0.530373216,0.56223768,0.654776454,0.490133673,0.660910785,0.539107203,0.563563883,0.517170131,0.569082379,0.553960085,0.723216236,0.498316407,0.720188558,0.64158237,0.714313388,0.415012419,0.702560186,0.609366059,0.87512058,0.42994377,0.865658641
0.53074801,0.425897241,0.572274089,0.531946957,0.48169741,0.529403806,0.562308848,0.654515207,0.490133971,0.660271883,0.539099455,0.564716518,0.516906798,0.569619417,0.553960145,0.722605646,0.498414934,0.719094932,0.641540706,0.714118421,0.415267169,0.702540576,0.609376848,0.875191092,0.429947644,0.865713656
0.530775428,0.42501238,0.572485268,0.531544149,0.482097507,0.528147399,0.562304616,0.652875423,0.490244687,0.658743083,0.539091229,0.56354171,0.516324282,0.567004025,0.553969622,0.722008765,0.49843812,0.718225956,0.641499698,0.714027584,0.415151685,0.702427506,0.609401822,0.875304282,0.42994988,0.865795195
0.531161964,0.423195362,0.572601259,0.530046642,0.482305765,0.526568592,0.562309682,0.651984692,0.490323752,0.657089949,0.538992167,0.561415315,0.516279638,0.565036058,0.554076493,0.721132934,0.498651892,0.717531264,0.641633809,0.714014351,0.41503194,0.702068388,0.609421313,0.87532562,0.429954499,0.865859091
0.531688392,0.419744253,0.572599113,0.528588295,0.482076406,0.525382519,0.562361896,0.649730921,0.49036023,0.653370082,0.538667083,0.55783689,0.515778422,0.559875906,0.554190397,0.720680118,0.498840034,0.717200518,0.641836703,0.713992476,0.414940923,0.701674461,0.609444797,0.875323415,0.429908663,0.865871668
0.5319224,0.413165897,0.572784483,0.52422148,0.482183635,0.518390238,0.56237936,0.645674288,0.490532428,0.644485891,0.538545847,0.552268624,0.515404701,0.551918328,0.554100633,0.717179775,0.498805046,0.714135289,0.642022371,0.713971198,0.414690107,0.70123601,0.60948801,0.875260472,0.42988205,0.865909457
0.53202045,0.404949486,0.572918177,0.515974641,0.482201636,0.510322511,0.562285423,0.638820708,0.490849823,0.636633694,0.538323879,0.54435575,0.5151968,0.544200599,0.554380953,0.712328911,0.499012291,0.709556937,0.642343998,0.713920355,0.414277315,0.700983346,0.609501839,0.875151932,0.429838419,0.865929961
0.532030284,0.39632228,0.572922409,0.506607294,0.482551932,0.50104481,0.562277913,0.628458202,0.490992665,0.628637969,0.538871169,0.534273207,0.515203595,0.53614229,0.554674983,0.703264892,0.499081135,0.7009601,0.643322945,0.713660479,0.413472533,0.70110929,0.609504461,0.874512076,0.429768831,0.866043091
0.532093525,0.386678874,0.572920859,0.496757865,0.483000457,0.492307842,0.562393188,0.618225157,0.491124839,0.619559526,0.539095283,0.524878621,0.515667439,0.528272927,0.554681063,0.694747806,0.49901548,0.691932321,0.643656611,0.71364826,0.412643015,0.701495588,0.60953784,0.87374562,0.429686397,0.865956008
0.532261193,0.377396286,0.57295531,0.488423347,0.48340863,0.483008713,0.562473774,0.606413364,0.49113667,0.60744226,0.539667547,0.513163865,0.516133487,0.516748309,0.554694414,0.687624037,0.49895218,0.684451938,0.643790126,0.713589728,0.411868095,0.701490879,0.609581888,0.872436583,0.42971617,0.865968227
0.532420099,0.36753282,0.572998464,0.479552686,0.483880788,0.474888802,0.562451482,0.596239507,0.491131693,0.598550558,0.540037036,0.500638664,0.516578555,0.503578186,0.554693103,0.680510819,0.498855919,0.678155363,0.643927991,0.713986933,0.411325097,0.70148766,0.609607995,0.871851921,0.429712534,0.866104126
0.53246218,0.357295781,0.573060274,0.469742894,0.484384269,0.465747923,0.562702417,0.586542487,0.490837663,0.590387225,0.540098608,0.489448965,0.517033875,0.489914864,0.554824889,0.67156744,0.49885577,0.669867933,0.643893898,0.713978469,0.411068231,0.70133245,0.609838605,0.87160939,0.42971158,0.866108418
0.532510221,0.346176237,0.573060751,0.458990902,0.484485298,0.454632849,0.562893629,0.577398837,0.490557045,0.58329761,0.540073037,0.476426244,0.517221332,0.479652703,0.554825485,0.662593067,0.498748958,0.660946488,0.643805325,0.713730335,0.411019355,0.70060885,0.609895885,0.871635616,0.429533154,0.866089821
0.532521367,0.335002244,0.573032141,0.448896021,0.484521836,0.444522291,0.563012958,0.566799819,0.490557939,0.573510587,0.540046215,0.465878457,0.51733166,0.469616443,0.554893255,0.654278636,0.498758584,0.653115213,0.643458366,0.713507414,0.411036223,0.699591935,0.609912395,0.871671021,0.429442674,0.865936756
0.532917917,0.322379589,0.572987974,0.437393516,0.484882176,0.431963652,0.563266873,0.555344641,0.490814894,0.561711609,0.54003036,0.455649883,0.517655432,0.457679838,0.55495888,0.642930448,0.498757809,0.642706811,0.642564595,0.712492466,0.411438227,0.699559152,0.60992223,0.871306479,0.429268688,0.865956604
0.533063531,0.311077654,0.572948873,0.426382422,0.48512581,0.418770611,0.563214242,0.542756379,0.490983844,0.540952861,0.539791286,0.442215115,0.517968833,0.441309839,0.554954588,0.633695483,0.498756677,0.633664191,0.641133249,0.709108412,0.412213564,0.699514627,0.610013783,0.87125212,0.429268569,0.865087271
0.529144168,0.208090082,0.566601753,0.320803225,0.477262616,0.319359303,0.611035526,0.412933737,0.425627381,0.402870953,0.671309531,0.457048148,0.363889813,0.455462605,0.546478748,0.547424555,0.496238053,0.549578726,0.61808002,0.692725182,0.423115432,0.686737657,0.607965827,0.870743871,0.435912162,0.865482211
0.529142857,0.213962466,0.56658721,0.32753554,0.476681113,0.326908886,0.614687622,0.412628263,0.422476649,0.403297573,0.675140202,0.452285588,0.35924685,0.446745813,0.547093332,0.55330497,0.49633944,0.554522157,0.620331168,0.692636609,0.42163834,0.68672359,0.608018339,0.871013403,0.434750825,0.855878055
0.529013574,0.219836354,0.566416025,0.332699418,0.476353705,0.333087504,0.614595115,0.412475407,0.421222717,0.403905064,0.673155546,0.445135355,0.355847478,0.441851318,0.547191024,0.557426691,0.496367633,0.558614373,0.622091055,0.692643106,0.419248968,0.686734259,0.608020604,0.871019423,0.434157103,0.856523454
0.529016614,0.226318255,0.566354156,0.339069873,0.476008028,0.339602262,0.617313981,0.412844628,0.418847829,0.405045599,0.676373541,0.438786119,0.353388399,0.437498957,0.547493815,0.563921928,0.496206015,0.564284444,0.624195695,0.692430973,0.416438997,0.688159823,0.608073473,0.871021032,0.434090644,0.857765794
0.529041231,0.232185006,0.566306174,0.343311697,0.475993037,0.343688607,0.617297351,0.413177669,0.420105457,0.40551874,0.674976766,0.437417895,0.35688141,0.432757407,0.548058629,0.569137752,0.496171117,0.569467723,0.626841128,0.692429423,0.415082186,0.688294351,0.60801661,0.87100023,0.432657689,0.858523071
0.52903533,0.23921214,0.566432893,0.349259824,0.475946516,0.348385453,0.622898459,0.416031092,0.419190794,0.407053143,0.686597645,0.436254829,0.357507318,0.43086642,0.548399091,0.576355278,0.495593309,0.575735688,0.628453016,0.692460537,0.411843598,0.68940109,0.607933164,0.871026933,0.431061745,0.86114341
0.528977633,0.244833618,0.566461086,0.354921669,0.475880384,0.353610396,0.620969713,0.417444825,0.419836164,0.409522712,0.680885077,0.437751055,0.360078573,0.431279272,0.548662841,0.581463695,0.495167345,0.581337214,0.630788028,0.693048596,0.410039514,0.691785276,0.607924759,0.871086538,0.430950314,0.861310601
0.528824568,0.251085609,0.566467583,0.360334218,0.475901008,0.359342188,0.619493127,0.420265019,0.420783609,0.410877317,0.677762449,0.440674305,0.362006009,0.43108049,0.5489465,0.587116539,0.495048314,0.587203681,0.632402241,0.693506002,0.408516526,0.69352901,0.607910573,0.871081889,0.42775315,0.862065494
